video_id,input,output,label,subtitle,physical_tags,desc_A,desc_B
samplenew3_00023402,"Subtitle: ""There is even a risk of riots.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0565, Pitch var=494.20, Sharpness=1446.8Hz, Speed=7.17b/s. | [Facial Micro-movements] Brow Lowerer(peak:1.00), Nose Wrinkler(peak:1.00), Upper Lip Raiser(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.65), anger(max_prob:0.64)""
Candidates: A: ""In the text, caption content: ""There is even a risk of rioting."" This sentence might be a man expressing his concern or worry about a certain situation. Given the speaker's's description in the audio clues, with their voice pitched high and anxious, higher than usual, and speaking quickly with a sense of urgency, we can infer that this sentence might reflect the man's's worry about a potential riot or chaotic situation. This alignss with the video clues showing the man's's anger and defensive body language. However, without more context or information, we cannot determine specifically what situation or background this phrase refers to."" | B: ""In the video, a person sits on a couch, wearing traditional Chinese attire, with a lowered brow, indicating a somber mood. Their words, ""There may even be riots,"" suggest a sense of concern or anxiety, which, when combined with their facial expression, implies a deeper emotional state of sadness or despair.""",Prefer A,Prefer A,There is even a risk of riots.,"[Acoustic Prosody] Voice energy=0.0565, Pitch var=494.20, Sharpness=1446.8Hz, Speed=7.17b/s. | [Facial Micro-movements] Brow Lowerer(peak:1.00), Nose Wrinkler(peak:1.00), Upper Lip Raiser(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.65), anger(max_prob:0.64)","In the text, caption content: ""There is even a risk of rioting."" This sentence might be a man expressing his concern or worry about a certain situation. Given the speaker's's description in the audio clues, with their voice pitched high and anxious, higher than usual, and speaking quickly with a sense of urgency, we can infer that this sentence might reflect the man's's worry about a potential riot or chaotic situation. This alignss with the video clues showing the man's's anger and defensive body language. However, without more context or information, we cannot determine specifically what situation or background this phrase refers to.","In the video, a person sits on a couch, wearing traditional Chinese attire, with a lowered brow, indicating a somber mood. Their words, ""There may even be riots,"" suggest a sense of concern or anxiety, which, when combined with their facial expression, implies a deeper emotional state of sadness or despair."
samplenew3_00027189,"Subtitle: ""Taking on the position reluctantly in times of crisis will inevitably lead to trouble in the future.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0714, Pitch var=8523.97, Sharpness=1691.4Hz, Speed=7.28b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:0.00), Outer Brow Raiser(peak:0.00), Brow Lowerer(peak:0.00) | [Macro Emotion Base] anger(max_prob:0.00), disgust(max_prob:0.00)""
Candidates: A: ""In the text, caption content: ""Taking on such a critical role at the last moment and barely making it to the top will inevitably lead to future calamities."" Based on the man's's surprised facial expressions and body language described in the video clues, as well as the hints provided by his surroundings and attire, we can infer that this statement might be an evaluation or reaction to the man's's emotional climax or unexpected event. Additionally, considering the speaker's's tense, urgent, and despairing tone as described in the audio clues, we can deduce that this statement might carry a tone of concern or warning. Therefore, this statement likely offers a negative evaluation or prediction of the man's's emotional moment, suggesting that there may be difficulties or issues looming ahead."" | B: ""In the video, a man's facial expressions, including a brow lowerer and curled lips upwards, initially suggest anger. However, his fearful tone and intonation contradict this impression, revealing a complex emotional state driven by frustration and anxiety rather than anger.""",Prefer A,Prefer A,Taking on the position reluctantly in times of crisis will inevitably lead to trouble in the future.,"[Acoustic Prosody] Voice energy=0.0714, Pitch var=8523.97, Sharpness=1691.4Hz, Speed=7.28b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:0.00), Outer Brow Raiser(peak:0.00), Brow Lowerer(peak:0.00) | [Macro Emotion Base] anger(max_prob:0.00), disgust(max_prob:0.00)","In the text, caption content: ""Taking on such a critical role at the last moment and barely making it to the top will inevitably lead to future calamities."" Based on the man's's surprised facial expressions and body language described in the video clues, as well as the hints provided by his surroundings and attire, we can infer that this statement might be an evaluation or reaction to the man's's emotional climax or unexpected event. Additionally, considering the speaker's's tense, urgent, and despairing tone as described in the audio clues, we can deduce that this statement might carry a tone of concern or warning. Therefore, this statement likely offers a negative evaluation or prediction of the man's's emotional moment, suggesting that there may be difficulties or issues looming ahead.","In the video, a man's facial expressions, including a brow lowerer and curled lips upwards, initially suggest anger. However, his fearful tone and intonation contradict this impression, revealing a complex emotional state driven by frustration and anxiety rather than anger."
samplenew3_00105295,"Subtitle: ""Oh, why is that?""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0089, Pitch var=13468.54, Sharpness=2277.5Hz, Speed=4.67b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] anger(max_prob:0.96), neutral(max_prob:0.70)""
Candidates: A: ""In the text, the subtitle content ""Oh, what is this?"" can be inferred based on the acoustic clues described in the audio, such as the sense of urgency and tension in the individual's voice, the higher tone and volume than normal, the faster speech rate than normal, as well as the facial expression and body language of surprise and an open mouth shown in the video clues. We can speculate that this sentence may be the individual's reaction to a sudden event or situation. Due to the individual's voice and expression both showing signs of nervousness and surprise, we can infer that this sentence may express the individual's confusion and perplexity towards the sudden event or situation."" | B: ""In the video, a man stands in the woods, displaying facial expressions that suggest anger or frustration—lowered brow, tightened lips, and pursed lips. His negative tone and intonation convey a sense of disappointment or discontent.""",Prefer A,Prefer A,"Oh, why is that?","[Acoustic Prosody] Voice energy=0.0089, Pitch var=13468.54, Sharpness=2277.5Hz, Speed=4.67b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] anger(max_prob:0.96), neutral(max_prob:0.70)","In the text, the subtitle content ""Oh, what is this?"" can be inferred based on the acoustic clues described in the audio, such as the sense of urgency and tension in the individual's voice, the higher tone and volume than normal, the faster speech rate than normal, as well as the facial expression and body language of surprise and an open mouth shown in the video clues. We can speculate that this sentence may be the individual's reaction to a sudden event or situation. Due to the individual's voice and expression both showing signs of nervousness and surprise, we can infer that this sentence may express the individual's confusion and perplexity towards the sudden event or situation.","In the video, a man stands in the woods, displaying facial expressions that suggest anger or frustration—lowered brow, tightened lips, and pursed lips. His negative tone and intonation convey a sense of disappointment or discontent."
samplenew3_00037133,"Subtitle: ""The discipline inspection and supervision chief will scold us so badly that our heads will be covered in dog blood.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0285, Pitch var=5372.67, Sharpness=1696.7Hz, Speed=7.01b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.95), fear(max_prob:0.73)""
Candidates: A: ""In the text, the subtitle reads: ""The disciplinary inspection and supervision chief will scold us to the point of blood spraying from our heads."" Based on the serious and focused expression of the man in the video, as well as his body movements indicating complete concentration and focus on his work, it can be inferred that he may be in an important work environment, possibly dealing with serious matters or decision-making processes. This aligns with the subtitle mentioning the disciplinary inspection and supervision chief scolding them to the point of blood spraying from their heads. This statement may be an expression of the man's stress and difficulties in his work, implying that he may be facing challenges or pressures that are causing him to feel anxious and overwhelmed. Therefore, the emotional state implied in the subtitle can be inferred as anxiety and stress."" | B: ""In the video, a man exhibits a brow lowerer, a facial expression typically associated with negative emotions such as anger or frustration. His words, ""The Chief Inspector of Discipline Inspection will curse us like dogs and dogs,"" convey a sense of indignation and resentment, implying that he is upset about the potential consequences or treatment he and others may receive.""",Prefer A,Prefer A,The discipline inspection and supervision chief will scold us so badly that our heads will be covered in dog blood.,"[Acoustic Prosody] Voice energy=0.0285, Pitch var=5372.67, Sharpness=1696.7Hz, Speed=7.01b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.95), fear(max_prob:0.73)","In the text, the subtitle reads: ""The disciplinary inspection and supervision chief will scold us to the point of blood spraying from our heads."" Based on the serious and focused expression of the man in the video, as well as his body movements indicating complete concentration and focus on his work, it can be inferred that he may be in an important work environment, possibly dealing with serious matters or decision-making processes. This aligns with the subtitle mentioning the disciplinary inspection and supervision chief scolding them to the point of blood spraying from their heads. This statement may be an expression of the man's stress and difficulties in his work, implying that he may be facing challenges or pressures that are causing him to feel anxious and overwhelmed. Therefore, the emotional state implied in the subtitle can be inferred as anxiety and stress.","In the video, a man exhibits a brow lowerer, a facial expression typically associated with negative emotions such as anger or frustration. His words, ""The Chief Inspector of Discipline Inspection will curse us like dogs and dogs,"" convey a sense of indignation and resentment, implying that he is upset about the potential consequences or treatment he and others may receive."
samplenew3_00059379,"Subtitle: ""Prevent me from applying for the major I like.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0923, Pitch var=6723.06, Sharpness=1680.4Hz, Speed=8.83b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.99), neutral(max_prob:0.80)""
Candidates: A: ""In the video, a man exhibits facial expressions of anger, including furrowed frowns and facial tightness, while speaking in a normal tone. His statement, ""Prevent me from applying for my favorite major,"" suggests a sense of frustration and restriction."" | B: ""In the text, caption content: ""Preventing me from pursuing my preferred major."" This phrase might represent an emotional state expressed by a male in Asia within a video. Based on the visual clues depicting him staring into space and being deeply thoughtful, as well as the audio clues describing his voice trembling and speech being fast, we can infer that this sentence might carry emotions of anger, frustration, or dissatisfaction. He might be complaining or expressing discontent over some hindrance or limitation, possibly related to wanting to pursue his preferred major. Therefore, this sentence reflects his emotional state and inner conflict.""",Prefer B,Prefer B,Prevent me from applying for the major I like.,"[Acoustic Prosody] Voice energy=0.0923, Pitch var=6723.06, Sharpness=1680.4Hz, Speed=8.83b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.99), neutral(max_prob:0.80)","In the video, a man exhibits facial expressions of anger, including furrowed frowns and facial tightness, while speaking in a normal tone. His statement, ""Prevent me from applying for my favorite major,"" suggests a sense of frustration and restriction.","In the text, caption content: ""Preventing me from pursuing my preferred major."" This phrase might represent an emotional state expressed by a male in Asia within a video. Based on the visual clues depicting him staring into space and being deeply thoughtful, as well as the audio clues describing his voice trembling and speech being fast, we can infer that this sentence might carry emotions of anger, frustration, or dissatisfaction. He might be complaining or expressing discontent over some hindrance or limitation, possibly related to wanting to pursue his preferred major. Therefore, this sentence reflects his emotional state and inner conflict."
samplenew3_00023667,"Subtitle: ""You must return the public things today.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0103, Pitch var=7399.41, Sharpness=1641.3Hz, Speed=3.33b/s. | [Facial Micro-movements] Brow Lowerer(peak:1.00), Lid Tightener(peak:1.00), Dimpler(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.72), neutral(max_prob:0.59)""
Candidates: A: ""In the text, the subtitle reads: ""You must return what belongs to the public today."" This sentence may be a demand or command from the individual to someone or something. Based on the audio clues describing the individual's trembling voice, shallow and rapid breathing, and aggressive and confrontational tone, we can infer that this sentence carries a sense of tension, anger, or frustration. The individual may feel overwhelmed or be facing a situation that feels burdensome to them, hence displaying negative emotions."" | B: ""In the video, the woman displays a lowered brow and a slight frown, with a negative tone and intonation. Her words, ""You must return the public belongings today,"" imply a sense of responsibility or obligation, which may be a source of distress for her.""",Prefer A,Prefer A,You must return the public things today.,"[Acoustic Prosody] Voice energy=0.0103, Pitch var=7399.41, Sharpness=1641.3Hz, Speed=3.33b/s. | [Facial Micro-movements] Brow Lowerer(peak:1.00), Lid Tightener(peak:1.00), Dimpler(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.72), neutral(max_prob:0.59)","In the text, the subtitle reads: ""You must return what belongs to the public today."" This sentence may be a demand or command from the individual to someone or something. Based on the audio clues describing the individual's trembling voice, shallow and rapid breathing, and aggressive and confrontational tone, we can infer that this sentence carries a sense of tension, anger, or frustration. The individual may feel overwhelmed or be facing a situation that feels burdensome to them, hence displaying negative emotions.","In the video, the woman displays a lowered brow and a slight frown, with a negative tone and intonation. Her words, ""You must return the public belongings today,"" imply a sense of responsibility or obligation, which may be a source of distress for her."
samplenew3_00028028,"Subtitle: ""Your mother is giving birth to my younger brother.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0337, Pitch var=8361.12, Sharpness=1203.9Hz, Speed=6.78b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.93), neutral(max_prob:0.52)""
Candidates: A: ""In the text, the subtitle content ""Your mom is with my younger brother"" may be the speaker's inquiry or complaint about someone. Based on the description of slight tremor in the speaker's voice and the soft and hesitant tone of voice in the audio clues, as well as the woman's body language in the video showing impatience or restlessness, we can infer that this sentence may carry a sense of dissatisfaction or complaint. Therefore, this sentence may be the speaker's way of expressing dissatisfaction or complaint about someone's behavior or situation, aligning with the impatience or restlessness displayed by the woman in the video."" | B: ""In the video, a person in a hospital bed exhibits a fearful tone and intonation, accompanied by a lowered brow. They ask about their brother, suggesting a sense of distress and anxiety. This combination of physical and verbal cues implies a traumatic or unsettling situation, likely causing them to feel sad.""",Prefer B,Prefer B,Your mother is giving birth to my younger brother.,"[Acoustic Prosody] Voice energy=0.0337, Pitch var=8361.12, Sharpness=1203.9Hz, Speed=6.78b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.93), neutral(max_prob:0.52)","In the text, the subtitle content ""Your mom is with my younger brother"" may be the speaker's inquiry or complaint about someone. Based on the description of slight tremor in the speaker's voice and the soft and hesitant tone of voice in the audio clues, as well as the woman's body language in the video showing impatience or restlessness, we can infer that this sentence may carry a sense of dissatisfaction or complaint. Therefore, this sentence may be the speaker's way of expressing dissatisfaction or complaint about someone's behavior or situation, aligning with the impatience or restlessness displayed by the woman in the video.","In the video, a person in a hospital bed exhibits a fearful tone and intonation, accompanied by a lowered brow. They ask about their brother, suggesting a sense of distress and anxiety. This combination of physical and verbal cues implies a traumatic or unsettling situation, likely causing them to feel sad."
samplenew3_00109016,"Subtitle: ""没有没有都没有""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0544, Pitch var=12510.39, Sharpness=1200.2Hz, Speed=7.06b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.99), happiness(max_prob:0.46)""
Candidates: A: ""In the video, a woman's expression, characterized by a subtle yet genuine smile, and cheerful tone suggest a lighthearted and carefree attitude. Her playful or dismissive comment, ""No, no, none of it,"" further reinforces this impression, indicating that she is feeling happy."" | B: ""In the text, the subtitle reads ""None, none, none, me one."" Considering the woman's facial expressions in the video, which blend curiosity and joy, her body language exhibits a curious and playful engagement with her surroundings, along with a sense of tranquility and serenity. This suggests that she may be experiencing a positive emotional state, possibly happiness or contentment. Her traditional attire, beautiful outdoor setting, and lively demeanor indicate that she might be enjoying cultural appreciation, relaxation, or engaging in pleasurable exchanges with others. However, the audio cues reveal a tense, tight voice, with trembling and the presence of background noise, indicating that this person is experiencing high levels of stress and anxiety. They might be dealing with a challenging situation or problem, leading to feelings of being overwhelmed and anxious. Therefore, based on the analysis of both visual and auditory clues, we can conclude that the woman likely experiences a positive emotional state, whereas the individual conversing with her might be going through high levels of stress and anxiety.""",Prefer A,Prefer A,没有没有都没有,"[Acoustic Prosody] Voice energy=0.0544, Pitch var=12510.39, Sharpness=1200.2Hz, Speed=7.06b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.99), happiness(max_prob:0.46)","In the video, a woman's expression, characterized by a subtle yet genuine smile, and cheerful tone suggest a lighthearted and carefree attitude. Her playful or dismissive comment, ""No, no, none of it,"" further reinforces this impression, indicating that she is feeling happy.","In the text, the subtitle reads ""None, none, none, me one."" Considering the woman's facial expressions in the video, which blend curiosity and joy, her body language exhibits a curious and playful engagement with her surroundings, along with a sense of tranquility and serenity. This suggests that she may be experiencing a positive emotional state, possibly happiness or contentment. Her traditional attire, beautiful outdoor setting, and lively demeanor indicate that she might be enjoying cultural appreciation, relaxation, or engaging in pleasurable exchanges with others. However, the audio cues reveal a tense, tight voice, with trembling and the presence of background noise, indicating that this person is experiencing high levels of stress and anxiety. They might be dealing with a challenging situation or problem, leading to feelings of being overwhelmed and anxious. Therefore, based on the analysis of both visual and auditory clues, we can conclude that the woman likely experiences a positive emotional state, whereas the individual conversing with her might be going through high levels of stress and anxiety."
samplenew3_00027510,"Subtitle: ""He doesn't eat well at night.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0867, Pitch var=7417.14, Sharpness=1733.2Hz, Speed=9.42b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Cheek Raiser(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.86), sadness(max_prob:0.65)""
Candidates: A: ""In the text, the caption reads: ""See how he doesn't eat well at night."" This sentence could be a woman's evaluation or reaction to someone. Given the audio clues where the individual speaks in a high-pitched and hurried tone, and the video clues showing the woman exhibiting anxious and worried emotions, we can infer that the statement might carry a tone of concern or reprimand. The woman may be dissatisfied or worried about someone's eating habits, hence expressing her emotional state."" | B: ""In the video, the person's facial expressions, including tightened eyelids and curled lips upwards, contradict their initial smiling expression. The tone and intonation of their voice do not convey any obvious emotions, but the statement ""See if he always eats well at night"" appears to be a neutral or observational comment. The contradictory facial expressions and the context of the statement suggest that the person may be hiding or suppressing a negative emotion, which is likely anger.""",Prefer A,Prefer A,He doesn't eat well at night.,"[Acoustic Prosody] Voice energy=0.0867, Pitch var=7417.14, Sharpness=1733.2Hz, Speed=9.42b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Cheek Raiser(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.86), sadness(max_prob:0.65)","In the text, the caption reads: ""See how he doesn't eat well at night."" This sentence could be a woman's evaluation or reaction to someone. Given the audio clues where the individual speaks in a high-pitched and hurried tone, and the video clues showing the woman exhibiting anxious and worried emotions, we can infer that the statement might carry a tone of concern or reprimand. The woman may be dissatisfied or worried about someone's eating habits, hence expressing her emotional state.","In the video, the person's facial expressions, including tightened eyelids and curled lips upwards, contradict their initial smiling expression. The tone and intonation of their voice do not convey any obvious emotions, but the statement ""See if he always eats well at night"" appears to be a neutral or observational comment. The contradictory facial expressions and the context of the statement suggest that the person may be hiding or suppressing a negative emotion, which is likely anger."
samplenew3_00018031,"Subtitle: ""The life and death of a righteous son is of utmost importance.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0533, Pitch var=1318.31, Sharpness=1783.4Hz, Speed=6.65b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.88), neutral(max_prob:0.70)""
Candidates: A: ""In the video, a man stands in front of a potted plant, gazing off to the side, with a neutral facial expression (Brow Lowerer). He speaks in a neutral tone, discussing a serious issue in a calm and matter-of-fact manner, indicating a lack of emotional intensity and a neutral emotional state."" | B: ""In the text, the subtitle content: ""Adopted son's fate hangs in the balance"" can be inferred from the video clues through the character's serious, focused, and contemplative demeanor, as well as the serene atmosphere created by the environment. This suggests that the individual is experiencing a state of seriousness, focus, and introspection.  Concurrently, the audio clues depict the speaker being in a highly emotionally charged state, possibly experiencing intense emotions. Based on these clues, the subtitle content ""Adopted son's fate hangs in the balance"" could represent the person's inner thoughts or concerns, conveying their solemn attitude and thoughtful consideration towards a significant decision or situation.""",Prefer B,Prefer B,The life and death of a righteous son is of utmost importance.,"[Acoustic Prosody] Voice energy=0.0533, Pitch var=1318.31, Sharpness=1783.4Hz, Speed=6.65b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.88), neutral(max_prob:0.70)","In the video, a man stands in front of a potted plant, gazing off to the side, with a neutral facial expression (Brow Lowerer). He speaks in a neutral tone, discussing a serious issue in a calm and matter-of-fact manner, indicating a lack of emotional intensity and a neutral emotional state.","In the text, the subtitle content: ""Adopted son's fate hangs in the balance"" can be inferred from the video clues through the character's serious, focused, and contemplative demeanor, as well as the serene atmosphere created by the environment. This suggests that the individual is experiencing a state of seriousness, focus, and introspection.  Concurrently, the audio clues depict the speaker being in a highly emotionally charged state, possibly experiencing intense emotions. Based on these clues, the subtitle content ""Adopted son's fate hangs in the balance"" could represent the person's inner thoughts or concerns, conveying their solemn attitude and thoughtful consideration towards a significant decision or situation."
samplenew3_00033932,"Subtitle: ""If you want to scold me, go ahead.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0549, Pitch var=5608.39, Sharpness=1746.3Hz, Speed=7.87b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.93), neutral(max_prob:0.89)""
Candidates: A: ""In the video, a woman's facial expression reveals subtle sadness through head lifting wrinkles, despite a neutral tone. Her defensive words, ""If you want to curse, I'll curse,"" suggest vulnerability and possibly desperation, indicating she may be feeling sad due to frustration, helplessness, or despair."" | B: ""In the text, the caption reads: ""Go ahead and call me out if you want."" Based on the woman's expression of surprise and disbelief, as well as the emphasis in her body language described in the video clues, it can be inferred that she may have received some negative comments or accusations. This caption might be her response to the commentersators. According to the audio clues, which describe a child's voice that is quick, loud, and possibly filled with anger or frustration, it can be deduced that this statement might carry an angry or provocative tone. Therefore, this sentence could be her retaliation or response to the commentators, expressing her dissatisfaction or anger.""",Prefer A,Prefer A,"If you want to scold me, go ahead.","[Acoustic Prosody] Voice energy=0.0549, Pitch var=5608.39, Sharpness=1746.3Hz, Speed=7.87b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.93), neutral(max_prob:0.89)","In the video, a woman's facial expression reveals subtle sadness through head lifting wrinkles, despite a neutral tone. Her defensive words, ""If you want to curse, I'll curse,"" suggest vulnerability and possibly desperation, indicating she may be feeling sad due to frustration, helplessness, or despair.","In the text, the caption reads: ""Go ahead and call me out if you want."" Based on the woman's expression of surprise and disbelief, as well as the emphasis in her body language described in the video clues, it can be inferred that she may have received some negative comments or accusations. This caption might be her response to the commentersators. According to the audio clues, which describe a child's voice that is quick, loud, and possibly filled with anger or frustration, it can be deduced that this statement might carry an angry or provocative tone. Therefore, this sentence could be her retaliation or response to the commentators, expressing her dissatisfaction or anger."
samplenew3_00054102,"Subtitle: ""Master's escape is not something I can handle.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0187, Pitch var=16258.11, Sharpness=2294.2Hz, Speed=9.94b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] anger(max_prob:0.92), fear(max_prob:0.79)""
Candidates: A: ""In the text, the caption reads: ""Master's escape is beyond my capabilities."" This phrase could be a self-assessment or response from a young person. Given the audio hints that describe the speaker's with a calm and restrained tone, laced with a hint of sorrow, and video clues showing the young person with an expressionless face, lacking clear signs of happiness or sadness in their body language, we can infer that this statement might carry a sense of depression or resignation. The young person may feel unprepared or incapable to handle a challenge or dilemma, thus expressing a feeling of disappointment or powerlessness."" | B: ""In the video, a man stands outside in a forest, wearing a blue outfit, with a neutral tone and intonation. His facial expression is a Brow Lowerer, indicating a focused or concentrated state. The combination of the neutral tone, focused facial expression, and straightforward statement suggests that the person's emotional state is neutral.""",Prefer B,Prefer B,Master's escape is not something I can handle.,"[Acoustic Prosody] Voice energy=0.0187, Pitch var=16258.11, Sharpness=2294.2Hz, Speed=9.94b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] anger(max_prob:0.92), fear(max_prob:0.79)","In the text, the caption reads: ""Master's escape is beyond my capabilities."" This phrase could be a self-assessment or response from a young person. Given the audio hints that describe the speaker's with a calm and restrained tone, laced with a hint of sorrow, and video clues showing the young person with an expressionless face, lacking clear signs of happiness or sadness in their body language, we can infer that this statement might carry a sense of depression or resignation. The young person may feel unprepared or incapable to handle a challenge or dilemma, thus expressing a feeling of disappointment or powerlessness.","In the video, a man stands outside in a forest, wearing a blue outfit, with a neutral tone and intonation. His facial expression is a Brow Lowerer, indicating a focused or concentrated state. The combination of the neutral tone, focused facial expression, and straightforward statement suggests that the person's emotional state is neutral."
samplenew3_00006835,"Subtitle: ""I have already told you everything that needs to be said.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0426, Pitch var=1418.95, Sharpness=811.9Hz, Speed=3.74b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.98), sadness(max_prob:0.81)""
Candidates: A: ""In the text, the caption reads: ""I've already told you everything I needed to."" This phrase might be this person's's response over the phone to someone else. Given the emotional context described in the audio cues, where the individual expresses frustration and anger, along with their stern and aggressive tone of voice, we can infer that the statement may carry an undertone of impatience or annoyance. Thus, the sentence could be the person's's response to the other party, conveying their dissatisfaction or irritation."" | B: ""In the video, a person exhibits a facial expression characterized by lowered eyebrows, indicating annoyance or frustration. His tone and intonation are negative, and his statement implies exasperation or irritation, suggesting he is feeling angry.""",Prefer A,Prefer A,I have already told you everything that needs to be said.,"[Acoustic Prosody] Voice energy=0.0426, Pitch var=1418.95, Sharpness=811.9Hz, Speed=3.74b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.98), sadness(max_prob:0.81)","In the text, the caption reads: ""I've already told you everything I needed to."" This phrase might be this person's's response over the phone to someone else. Given the emotional context described in the audio cues, where the individual expresses frustration and anger, along with their stern and aggressive tone of voice, we can infer that the statement may carry an undertone of impatience or annoyance. Thus, the sentence could be the person's's response to the other party, conveying their dissatisfaction or irritation.","In the video, a person exhibits a facial expression characterized by lowered eyebrows, indicating annoyance or frustration. His tone and intonation are negative, and his statement implies exasperation or irritation, suggesting he is feeling angry."
