video_id,input,output,label,subtitle,physical_tags,desc_A,desc_B
samplenew3_00035191,"Subtitle: ""Xiao Luo's mom, please have a seat.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0202, Pitch var=10814.73, Sharpness=1893.5Hz, Speed=5.29b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.94), fear(max_prob:0.90)""
Candidates: A: ""In the text, the caption reads: ""Little Luo Ma, sit down, you sit."" This phrase could be an instruction or invitation directed at Little Luo Ma by the speaker. Given the man's's evident joy and surprise as depicted in the video cues, and the urgency and intensity of the speaker's's tone as described in the audio cues, we can infer that this statement might be imbued with excitement or anticipation. Therefore, this phrase could be a friendly invitation or instruction that alignss with the overall positive emotions displayed by the male figure."" | B: ""In the video, a man sits in a chair, displaying a subtle yet noticeable smile, with a slight decrease in eyebrows and a lip corner puller. His tone and intonation sound natural, suggesting a genuine and relaxed emotional state.""",Prefer A,Prefer A,"Xiao Luo's mom, please have a seat.","[Acoustic Prosody] Voice energy=0.0202, Pitch var=10814.73, Sharpness=1893.5Hz, Speed=5.29b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.94), fear(max_prob:0.90)","In the text, the caption reads: ""Little Luo Ma, sit down, you sit."" This phrase could be an instruction or invitation directed at Little Luo Ma by the speaker. Given the man's's evident joy and surprise as depicted in the video cues, and the urgency and intensity of the speaker's's tone as described in the audio cues, we can infer that this statement might be imbued with excitement or anticipation. Therefore, this phrase could be a friendly invitation or instruction that alignss with the overall positive emotions displayed by the male figure.","In the video, a man sits in a chair, displaying a subtle yet noticeable smile, with a slight decrease in eyebrows and a lip corner puller. His tone and intonation sound natural, suggesting a genuine and relaxed emotional state."
samplenew3_00071306,"Subtitle: ""Even extreme hatred can't make me feel empty.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0339, Pitch var=2178.18, Sharpness=1832.1Hz, Speed=6.15b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.96), anger(max_prob:0.91)""
Candidates: A: ""In the video, a man exhibits facial expressions that initially seem contradictory - curled lips upwards and lifted chin. However, his fearful tone and intonation suggest that his facial expressions may be masking a deeper emotion. The content of his words implies a sense of disgust, revulsion, or outrage, which is not consistent with the fearful tone. Therefore, his facial expressions are likely indicative of anger, which is being suppressed or hidden by his fearful tone."" | B: ""In the text, caption content: ""Even to the extreme of body and emptiness."" This sentence might be a line of speech from a man or an excerpt. Given the tension, urgency, and negative emotions described in the audio cues, as well as the man's's serious expression and full concentration attitude shown in the video clues, we can infer that this sentence might be part of his discussion on a serious, important, or negative topic. It suggests that he holds strong feelings and attitudes towards this subject. Therefore, this sentence could be used by the man to emphasize a point or express his dissatisfaction or anger about a particular problem.""",Prefer B,Prefer B,Even extreme hatred can't make me feel empty.,"[Acoustic Prosody] Voice energy=0.0339, Pitch var=2178.18, Sharpness=1832.1Hz, Speed=6.15b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.96), anger(max_prob:0.91)","In the video, a man exhibits facial expressions that initially seem contradictory - curled lips upwards and lifted chin. However, his fearful tone and intonation suggest that his facial expressions may be masking a deeper emotion. The content of his words implies a sense of disgust, revulsion, or outrage, which is not consistent with the fearful tone. Therefore, his facial expressions are likely indicative of anger, which is being suppressed or hidden by his fearful tone.","In the text, caption content: ""Even to the extreme of body and emptiness."" This sentence might be a line of speech from a man or an excerpt. Given the tension, urgency, and negative emotions described in the audio cues, as well as the man's's serious expression and full concentration attitude shown in the video clues, we can infer that this sentence might be part of his discussion on a serious, important, or negative topic. It suggests that he holds strong feelings and attitudes towards this subject. Therefore, this sentence could be used by the man to emphasize a point or express his dissatisfaction or anger about a particular problem."
samplenew3_00060295,"Subtitle: ""What should I do now if I can't make music in the future and I have a competition?""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0522, Pitch var=2666.85, Sharpness=1263.0Hz, Speed=7.04b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.89), neutral(max_prob:0.52)""
Candidates: A: ""In the video, a woman sits in a chair, displaying facial expressions indicative of sadness: furrowed brows, lifted wrinkles on her forehead, and a downward curvature of her mouth. Her tone and intonation are also negative, and she verbalizes a sense of loss, stating, ""I won't be able to make music in the future."""" | B: ""In the text, caption content: ""I don't know how to make music anymore, what should I do with this competition now?"" This sentence might be a woman expressing her concerns and confusion. Based on the video hints such as the serious facial expression and body language of the woman, and the audio clues describing sadness, anger, and frustration, we can infer that this sentence might be the woman expressing her worries about her future musical career and confusion about the current competition when facing some challenge or dilemma. She may feel overwhelmed with stress and uncertain about her abilities and future prospects.""",Prefer B,Prefer B,What should I do now if I can't make music in the future and I have a competition?,"[Acoustic Prosody] Voice energy=0.0522, Pitch var=2666.85, Sharpness=1263.0Hz, Speed=7.04b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.89), neutral(max_prob:0.52)","In the video, a woman sits in a chair, displaying facial expressions indicative of sadness: furrowed brows, lifted wrinkles on her forehead, and a downward curvature of her mouth. Her tone and intonation are also negative, and she verbalizes a sense of loss, stating, ""I won't be able to make music in the future.""","In the text, caption content: ""I don't know how to make music anymore, what should I do with this competition now?"" This sentence might be a woman expressing her concerns and confusion. Based on the video hints such as the serious facial expression and body language of the woman, and the audio clues describing sadness, anger, and frustration, we can infer that this sentence might be the woman expressing her worries about her future musical career and confusion about the current competition when facing some challenge or dilemma. She may feel overwhelmed with stress and uncertain about her abilities and future prospects."
samplenew3_00085392,"Subtitle: ""Don't burn bridges, will you?""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0608, Pitch var=5635.90, Sharpness=1150.6Hz, Speed=6.08b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Cheek Raiser(peak:1.00) | [Macro Emotion Base] happiness(max_prob:0.90), surprise(max_prob:0.86)""
Candidates: A: ""In the text, with subtitles reading: ""Wouldn it be crossing the bridge while burning the boats?"" the speaker uses a deliberate and measured tone, emphasizing certain wordsings and phrases along with an underlying tension in their voice. This allows us to infer that the statement might carry a tone of warning or concern. Simultaneously, given the video clue where the man wearing in a leather jacket exhibits a state of joy or enjoyment, we can deduce that this phrase could be a manifestation of worry or concern about his situation. Therefore, this statement might serve as a reminder or warning suggesting potential risks or issues."" | B: ""In the video, the description actually suggests that the individual is happy, with a toothy smile and a sense of pleasure, but his saying,""Do you want to kick down the ladder when you have succeeded?"" indicating his mood is contempt.""",Prefer A,Prefer A,"Don't burn bridges, will you?","[Acoustic Prosody] Voice energy=0.0608, Pitch var=5635.90, Sharpness=1150.6Hz, Speed=6.08b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Cheek Raiser(peak:1.00) | [Macro Emotion Base] happiness(max_prob:0.90), surprise(max_prob:0.86)","In the text, with subtitles reading: ""Wouldn it be crossing the bridge while burning the boats?"" the speaker uses a deliberate and measured tone, emphasizing certain wordsings and phrases along with an underlying tension in their voice. This allows us to infer that the statement might carry a tone of warning or concern. Simultaneously, given the video clue where the man wearing in a leather jacket exhibits a state of joy or enjoyment, we can deduce that this phrase could be a manifestation of worry or concern about his situation. Therefore, this statement might serve as a reminder or warning suggesting potential risks or issues.","In the video, the description actually suggests that the individual is happy, with a toothy smile and a sense of pleasure, but his saying,""Do you want to kick down the ladder when you have succeeded?"" indicating his mood is contempt."
samplenew3_00089438,"Subtitle: ""Nie Zongzhu wouldn't believe it either.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0194, Pitch var=14722.58, Sharpness=1442.6Hz, Speed=6.07b/s. | [Facial Micro-movements] Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00), Lip Tightener(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.82), surprise(max_prob:0.70)""
Candidates: A: ""In the text, the subtitle reads, ""Even Lord Nie wouldn't believe it."" This sentence is likely spoken by the man in the video. Based on the audio clue describing a slight tremor in the individual's voice and the tone indicating feeling overwhelmed or under significant pressure, as well as the video clue of the man's serious expression and composed demeanor, we can infer that this sentence may carry a tone of incredulity or surprise. Therefore, this sentence is likely the man's reaction to a certain situation or event, expressing his disbelief or astonishment towards Lord Nie, aligning with his overall serious and focused emotion."" | B: ""In the video, a young Asian man's furrowed brows and normal-toned speech suggest a mix of emotions, but his words, ""Lord Nie wouldn't believe it either,"" imply a sense of disappointment, possibly even despair. His tone and facial expression convey resignation and hopelessness, indicating feelings of sadness.""",Prefer B,Prefer B,Nie Zongzhu wouldn't believe it either.,"[Acoustic Prosody] Voice energy=0.0194, Pitch var=14722.58, Sharpness=1442.6Hz, Speed=6.07b/s. | [Facial Micro-movements] Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00), Lip Tightener(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.82), surprise(max_prob:0.70)","In the text, the subtitle reads, ""Even Lord Nie wouldn't believe it."" This sentence is likely spoken by the man in the video. Based on the audio clue describing a slight tremor in the individual's voice and the tone indicating feeling overwhelmed or under significant pressure, as well as the video clue of the man's serious expression and composed demeanor, we can infer that this sentence may carry a tone of incredulity or surprise. Therefore, this sentence is likely the man's reaction to a certain situation or event, expressing his disbelief or astonishment towards Lord Nie, aligning with his overall serious and focused emotion.","In the video, a young Asian man's furrowed brows and normal-toned speech suggest a mix of emotions, but his words, ""Lord Nie wouldn't believe it either,"" imply a sense of disappointment, possibly even despair. His tone and facial expression convey resignation and hopelessness, indicating feelings of sadness."
samplenew3_00109559,"Subtitle: ""After the river crossing fee, the army will immediately return to the palace in Jingzhou and Xiangyang.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0135, Pitch var=2389.64, Sharpness=1504.2Hz, Speed=4.40b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.95), fear(max_prob:0.35)""
Candidates: A: ""In the video, a man stands in a temple or shrine area, displaying an Upper Lid Raiser expression indicating interest or curiosity. However, his tone and intonation remain neutral, without emotional inflections, suggesting a recitation of historical information."" | B: ""In the text, the caption reads: ""After the expenses for crossing the river, the great army will immediately return to the palace in Jingxiang."" Given the speaker's's calm and measured tone as described by the audio clues, and the man's's calm and thoughtful demeanor shown in the video, we can infer that this sentence might be describing or planned action or task. The calmness of the speaker's's voice, without any noticeable emotional fluctuations, combined with the man's's calm state, suggests that this sentence could be describing a normal, planned action rather than an expression of strong emotion. Therefore, this sentence could be the man describing an assignment or plan, which alignss with his overall calm and thoughtful demeanor.""",Prefer B,Prefer B,"After the river crossing fee, the army will immediately return to the palace in Jingzhou and Xiangyang.","[Acoustic Prosody] Voice energy=0.0135, Pitch var=2389.64, Sharpness=1504.2Hz, Speed=4.40b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.95), fear(max_prob:0.35)","In the video, a man stands in a temple or shrine area, displaying an Upper Lid Raiser expression indicating interest or curiosity. However, his tone and intonation remain neutral, without emotional inflections, suggesting a recitation of historical information.","In the text, the caption reads: ""After the expenses for crossing the river, the great army will immediately return to the palace in Jingxiang."" Given the speaker's's calm and measured tone as described by the audio clues, and the man's's calm and thoughtful demeanor shown in the video, we can infer that this sentence might be describing or planned action or task. The calmness of the speaker's's voice, without any noticeable emotional fluctuations, combined with the man's's calm state, suggests that this sentence could be describing a normal, planned action rather than an expression of strong emotion. Therefore, this sentence could be the man describing an assignment or plan, which alignss with his overall calm and thoughtful demeanor."
samplenew3_00072641,"Subtitle: ""Did cousin leave any last words before passing away?""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0635, Pitch var=17183.93, Sharpness=2107.2Hz, Speed=6.90b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.94), neutral(max_prob:0.59)""
Candidates: A: ""In the video, a woman sits on a couch with a serious expression, tense lips, and a sincere tone, asking a poignant question about a deceased cousin. This combination suggests she is worried about the outcome or impact of the conversation, indicating her emotional state is one of worry."" | B: ""In the text, the caption reads: ""Was there anything she aunt said before she passed away?"" Based on the facial expressions and body language of the woman described in the video clues, as well as her interactions with others in the room, it can be inferred that she might be contemplating or worrying about something. This is relevant to the caption content mentioning ""before she passed away,"" indicating she might be concerned or askinging about her aunt's situation. Through the audio clues, fluctuations in the tone and inflection of the voice suggest that she experienced various emotions during the conversation, such as sadness, anxiety, or tension. Thus, the question in the caption may reflect her emotional state following her aunt's passing, expressing her curiosity and concern over any words she aunt might have left behind.""",Prefer B,Prefer B,Did cousin leave any last words before passing away?,"[Acoustic Prosody] Voice energy=0.0635, Pitch var=17183.93, Sharpness=2107.2Hz, Speed=6.90b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.94), neutral(max_prob:0.59)","In the video, a woman sits on a couch with a serious expression, tense lips, and a sincere tone, asking a poignant question about a deceased cousin. This combination suggests she is worried about the outcome or impact of the conversation, indicating her emotional state is one of worry.","In the text, the caption reads: ""Was there anything she aunt said before she passed away?"" Based on the facial expressions and body language of the woman described in the video clues, as well as her interactions with others in the room, it can be inferred that she might be contemplating or worrying about something. This is relevant to the caption content mentioning ""before she passed away,"" indicating she might be concerned or askinging about her aunt's situation. Through the audio clues, fluctuations in the tone and inflection of the voice suggest that she experienced various emotions during the conversation, such as sadness, anxiety, or tension. Thus, the question in the caption may reflect her emotional state following her aunt's passing, expressing her curiosity and concern over any words she aunt might have left behind."
samplenew3_00095612,"Subtitle: ""Just have to be strong""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0408, Pitch var=9550.83, Sharpness=1533.2Hz, Speed=4.10b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.95), disgust(max_prob:0.91)""
Candidates: A: ""In the video, the person's pupil enlargement and upper lip lift suggest an intense emotional state, but their neutral tone and phrase ""That's it. Strongly."" imply determination or conviction rather than a positive emotional state. The combination of these features leads to the inference that the person is experiencing anger, possibly due to frustration or annoyance, expressed through a calm and assertive demeanor."" | B: ""In the text, ""it has to come out strongly."" This sentence might be a man saying in a video. Based on the subtle tremble in the personal voice as described in the audio clues and the tone indicating of uncertainty or intense pressure, along with the complex expressions and body language the man exhibits in the video clues, we can infer that this phrase might be delivered with a strong, tense, or anxious inflection. Therefore, this sentence might reflect the man's's urgency and determination regarding a particular problem or situation, aligning well with the overall complex emotions he portrays.""",Prefer B,Prefer B,Just have to be strong,"[Acoustic Prosody] Voice energy=0.0408, Pitch var=9550.83, Sharpness=1533.2Hz, Speed=4.10b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.95), disgust(max_prob:0.91)","In the video, the person's pupil enlargement and upper lip lift suggest an intense emotional state, but their neutral tone and phrase ""That's it. Strongly."" imply determination or conviction rather than a positive emotional state. The combination of these features leads to the inference that the person is experiencing anger, possibly due to frustration or annoyance, expressed through a calm and assertive demeanor.","In the text, ""it has to come out strongly."" This sentence might be a man saying in a video. Based on the subtle tremble in the personal voice as described in the audio clues and the tone indicating of uncertainty or intense pressure, along with the complex expressions and body language the man exhibits in the video clues, we can infer that this phrase might be delivered with a strong, tense, or anxious inflection. Therefore, this sentence might reflect the man's's urgency and determination regarding a particular problem or situation, aligning well with the overall complex emotions he portrays."
samplenew3_00071206,"Subtitle: ""The wind is so strong that the boat may not be able to sail.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0398, Pitch var=8859.39, Sharpness=1646.6Hz, Speed=5.93b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.83), neutral(max_prob:0.78)""
Candidates: A: ""In the video, the woman's curled lips upwards and negative tone initially suggest a positive emotion, but the context and tone reveal a complex emotion. Her words may be a veiled criticism or warning, and her tone indicates frustration or annoyance, which is often a precursor to anger."" | B: ""In the text, the subtitle reads, ""The wind is so strong that the boat may not be able to sail."" This sentence may be the woman's evaluation or reaction to the current situation. Based on the description of the woman's high-pitched and excited tone in the audio clues, as well as the sound of wind and crashing waves in the background, we can infer that this sentence may carry a sense of worry or unease. The woman may believe that it could be dangerous to sail in strong winds, hence expressing concern about the current situation. This aligns with the woman's display of concern and nervousness in the video clues.""",Prefer B,Prefer B,The wind is so strong that the boat may not be able to sail.,"[Acoustic Prosody] Voice energy=0.0398, Pitch var=8859.39, Sharpness=1646.6Hz, Speed=5.93b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.83), neutral(max_prob:0.78)","In the video, the woman's curled lips upwards and negative tone initially suggest a positive emotion, but the context and tone reveal a complex emotion. Her words may be a veiled criticism or warning, and her tone indicates frustration or annoyance, which is often a precursor to anger.","In the text, the subtitle reads, ""The wind is so strong that the boat may not be able to sail."" This sentence may be the woman's evaluation or reaction to the current situation. Based on the description of the woman's high-pitched and excited tone in the audio clues, as well as the sound of wind and crashing waves in the background, we can infer that this sentence may carry a sense of worry or unease. The woman may believe that it could be dangerous to sail in strong winds, hence expressing concern about the current situation. This aligns with the woman's display of concern and nervousness in the video clues."
samplenew3_00012352,"Subtitle: ""Concerning Wang Mei's lifelong happiness""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0265, Pitch var=778.26, Sharpness=1390.2Hz, Speed=7.17b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] happiness(max_prob:0.98), sadness(max_prob:0.95)""
Candidates: A: ""In the video, a man and woman stand together, displaying a subtle smile and normal tone. The context of traditional attire and celebratory tone suggest a formal occasion, implying a sense of calm and contentment."" | B: ""In the text, the caption reads: ""The toilet matter concerns Princess Wang's entire happiness."" This phrase could be a blessing or expectation from a man to someone or an event. Given the man's's serene, calm, and smiling expression as shown in the video hints, along with his pride and contentment in his cultural heritage, we can infer that this phrase might carry a sentiment of kindness and blessing. The overall positive emotion the man displays and his love for culture align well with the happiness and blessing conveyed by this statement.""",Prefer B,Prefer B,Concerning Wang Mei's lifelong happiness,"[Acoustic Prosody] Voice energy=0.0265, Pitch var=778.26, Sharpness=1390.2Hz, Speed=7.17b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] happiness(max_prob:0.98), sadness(max_prob:0.95)","In the video, a man and woman stand together, displaying a subtle smile and normal tone. The context of traditional attire and celebratory tone suggest a formal occasion, implying a sense of calm and contentment.","In the text, the caption reads: ""The toilet matter concerns Princess Wang's entire happiness."" This phrase could be a blessing or expectation from a man to someone or an event. Given the man's's serene, calm, and smiling expression as shown in the video hints, along with his pride and contentment in his cultural heritage, we can infer that this phrase might carry a sentiment of kindness and blessing. The overall positive emotion the man displays and his love for culture align well with the happiness and blessing conveyed by this statement."
samplenew3_00103749,"Subtitle: ""But how much time is enough?""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0219, Pitch var=13846.65, Sharpness=1416.5Hz, Speed=6.17b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.91), anger(max_prob:0.69)""
Candidates: A: ""In the video, the man displays physical cues of tension and stress: drawn-in lips and nasal flaring. His neutral tone and focused questioning, ""But how much time is enough?"", suggest deep concern or anxiety."" | B: ""In the text, the subtitle reads, ""But how much time is enough?"" This sentence may indicate that the man is thinking or asking a question. Based on the description of the individual's calm and steady voice in the audio clues, the lack of strong emotional signs, and the serious facial expression and possible pressure in the video clues, we can infer that this sentence may carry a tone of contemplation, hesitation, or concern. Therefore, the man may be pondering a question and feeling confused or uncertain about the concept of enough time.""",Prefer B,Prefer B,But how much time is enough?,"[Acoustic Prosody] Voice energy=0.0219, Pitch var=13846.65, Sharpness=1416.5Hz, Speed=6.17b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.91), anger(max_prob:0.69)","In the video, the man displays physical cues of tension and stress: drawn-in lips and nasal flaring. His neutral tone and focused questioning, ""But how much time is enough?"", suggest deep concern or anxiety.","In the text, the subtitle reads, ""But how much time is enough?"" This sentence may indicate that the man is thinking or asking a question. Based on the description of the individual's calm and steady voice in the audio clues, the lack of strong emotional signs, and the serious facial expression and possible pressure in the video clues, we can infer that this sentence may carry a tone of contemplation, hesitation, or concern. Therefore, the man may be pondering a question and feeling confused or uncertain about the concept of enough time."
samplenew3_00114121,"Subtitle: ""The lord is already the number one hero in the world.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0144, Pitch var=3214.82, Sharpness=2230.9Hz, Speed=5.03b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.98), disgust(max_prob:0.34)""
Candidates: A: ""In the text, caption content: ""The Lord is already the supreme ruler of the world."" This sentence might be a man's's evaluation or reaction to someone or a situation. Given the audio cues describing a man with a deep and resonant voice, a slightly trembling tone, and emotional expressions of confusion, deep thought, and concern, we can infer that this phrase might carry a heavy or serious tone. Therefore, this sentence could possibly be the man's's negative evaluation or expression of concern about someone or a situation, aligning with the overall negative emotions he exhibits."" | B: ""In the video, a man with a lowered brow and insecure expression is seen contemplating, with a neutral tone and words that convey irony or sarcasm. His facial expressions, tone, and words imply he is struggling with feelings of inadequacy or insecurity, suggesting he is likely feeling sad.""",Prefer A,Prefer A,The lord is already the number one hero in the world.,"[Acoustic Prosody] Voice energy=0.0144, Pitch var=3214.82, Sharpness=2230.9Hz, Speed=5.03b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.98), disgust(max_prob:0.34)","In the text, caption content: ""The Lord is already the supreme ruler of the world."" This sentence might be a man's's evaluation or reaction to someone or a situation. Given the audio cues describing a man with a deep and resonant voice, a slightly trembling tone, and emotional expressions of confusion, deep thought, and concern, we can infer that this phrase might carry a heavy or serious tone. Therefore, this sentence could possibly be the man's's negative evaluation or expression of concern about someone or a situation, aligning with the overall negative emotions he exhibits.","In the video, a man with a lowered brow and insecure expression is seen contemplating, with a neutral tone and words that convey irony or sarcasm. His facial expressions, tone, and words imply he is struggling with feelings of inadequacy or insecurity, suggesting he is likely feeling sad."
samplenew3_00002924,"Subtitle: ""That has unique advantages.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0413, Pitch var=7342.98, Sharpness=1151.2Hz, Speed=5.79b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.76), anger(max_prob:0.74)""
Candidates: A: ""In the video, a man stands on stage, speaking into a microphone, with a facial expression indicating focused attention or concentration. His tone and intonation are normal, and his speech is matter-of-fact. Given the formal setting, controlled facial expression, and straightforward content, his emotional state is neutral."" | B: ""In the text, the caption reads: ""That's due to having an inherent advantage."" This sentence could be a statement made by a man during a speech or presentation. Based on the video clues, which depict the man with a serious expression, body language that suggests formality and professionalism, and formal attire, coupled with the audio cues indicating that the man's's voice has deep and resonant characteristics. We can infer that this sentence might be the man emphasizing the advantage of himself or a particular subject. This sentence conveys the man's's confidence and authority, in line with his overall demeanor of focus, determination, and self-assurance.""",Prefer B,Prefer B,That has unique advantages.,"[Acoustic Prosody] Voice energy=0.0413, Pitch var=7342.98, Sharpness=1151.2Hz, Speed=5.79b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.76), anger(max_prob:0.74)","In the video, a man stands on stage, speaking into a microphone, with a facial expression indicating focused attention or concentration. His tone and intonation are normal, and his speech is matter-of-fact. Given the formal setting, controlled facial expression, and straightforward content, his emotional state is neutral.","In the text, the caption reads: ""That's due to having an inherent advantage."" This sentence could be a statement made by a man during a speech or presentation. Based on the video clues, which depict the man with a serious expression, body language that suggests formality and professionalism, and formal attire, coupled with the audio cues indicating that the man's's voice has deep and resonant characteristics. We can infer that this sentence might be the man emphasizing the advantage of himself or a particular subject. This sentence conveys the man's's confidence and authority, in line with his overall demeanor of focus, determination, and self-assurance."
samplenew3_00084745,"Subtitle: ""It's better for Chen Xiao to return the villa.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0150, Pitch var=7692.03, Sharpness=1847.5Hz, Speed=5.82b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.96), sadness(max_prob:0.79)""
Candidates: A: ""In the video, a woman sits on a couch, displaying a distressed expression with furrowed brows and downturned corners of the mouth, accompanied by an insecure demeanor. Her fearful tone, words of resignation, and sense of loss indicate a deep sadness, likely stemming from a sense of loss, regret, or helplessness."" | B: ""In the text, the subtitle reads, ""Or Chen Xiao can return the villa."" This sentence may be a suggestion or opinion given by the woman to someone. Based on the serious facial expression, formal attire, and body language of the woman in the video, as well as the low, soft, restrained, and trembling voice in the audio, we can infer that this sentence may carry a serious, concerned, or tense tone. The woman may be giving someone an important suggestion or warning, aligning with the overall serious and professional demeanor she displays.""",Prefer B,Prefer B,It's better for Chen Xiao to return the villa.,"[Acoustic Prosody] Voice energy=0.0150, Pitch var=7692.03, Sharpness=1847.5Hz, Speed=5.82b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.96), sadness(max_prob:0.79)","In the video, a woman sits on a couch, displaying a distressed expression with furrowed brows and downturned corners of the mouth, accompanied by an insecure demeanor. Her fearful tone, words of resignation, and sense of loss indicate a deep sadness, likely stemming from a sense of loss, regret, or helplessness.","In the text, the subtitle reads, ""Or Chen Xiao can return the villa."" This sentence may be a suggestion or opinion given by the woman to someone. Based on the serious facial expression, formal attire, and body language of the woman in the video, as well as the low, soft, restrained, and trembling voice in the audio, we can infer that this sentence may carry a serious, concerned, or tense tone. The woman may be giving someone an important suggestion or warning, aligning with the overall serious and professional demeanor she displays."
