video_id,input,output,label,subtitle,physical_tags,desc_A,desc_B
samplenew3_00065362,"Subtitle: ""What are you saying, Your Highness?""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0278, Pitch var=10881.74, Sharpness=1474.4Hz, Speed=4.65b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:0.00), Outer Brow Raiser(peak:0.00), Brow Lowerer(peak:0.00) | [Macro Emotion Base] anger(max_prob:0.00), disgust(max_prob:0.00)""
Candidates: A: ""In the video, a woman's facial expression is wide-mouthed, indicating surprise, while her tone and intonation sound natural. The phrase ""Your Highness"" suggests a level of formality and respect, which may be unexpected in a personal or celebratory setting."" | B: ""In the text, caption content: ""Your Highness, what did you say?"" This sentence might be spoken by a woman to a man. Based on the video hints of the woman's crying and the man's comforting gestures, as well as audio clues such as the trembling of her voice and the acceleration of her speech rate, we can infer that this sentence might carry an element of confusion or misunderstanding. The woman might be confused by what the man said or did, not knowing what he meant. This emotional state alignss with the overall expression of sadness and anxiety shown by the woman;""",Prefer B,Prefer B,"What are you saying, Your Highness?","[Acoustic Prosody] Voice energy=0.0278, Pitch var=10881.74, Sharpness=1474.4Hz, Speed=4.65b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:0.00), Outer Brow Raiser(peak:0.00), Brow Lowerer(peak:0.00) | [Macro Emotion Base] anger(max_prob:0.00), disgust(max_prob:0.00)","In the video, a woman's facial expression is wide-mouthed, indicating surprise, while her tone and intonation sound natural. The phrase ""Your Highness"" suggests a level of formality and respect, which may be unexpected in a personal or celebratory setting.","In the text, caption content: ""Your Highness, what did you say?"" This sentence might be spoken by a woman to a man. Based on the video hints of the woman's crying and the man's comforting gestures, as well as audio clues such as the trembling of her voice and the acceleration of her speech rate, we can infer that this sentence might carry an element of confusion or misunderstanding. The woman might be confused by what the man said or did, not knowing what he meant. This emotional state alignss with the overall expression of sadness and anxiety shown by the woman;"
samplenew3_00048689,"Subtitle: ""This time, I will break the Gao Tang state only for me. I will be the one to toast this bowl of wine.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0534, Pitch var=12940.53, Sharpness=1984.7Hz, Speed=6.41b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:0.00), Outer Brow Raiser(peak:0.00), Brow Lowerer(peak:0.00) | [Macro Emotion Base] anger(max_prob:0.00), disgust(max_prob:0.00)""
Candidates: A: ""In the video, an individual is engaging in a social or cultural activity, exhibiting happiness through a smile, pleasure, and cheek dimple. Their tone and intonation are positive, suggesting a joyful and enthusiastic emotional state."" | B: ""In the text, caption content: ""This great defeat of Gaotangzhou is just for my sake, this bowl of wine should be toasted by me."" The speaker's's voice, as described in the audio clues, is clear and decisive, exuding confidence and determination with a hint of an accent, suggesting that the speaker is in a positive emotional state. Considering the video clues, such as the man's's smiling expression and his hands holding a bowl, along with the scene of tables and utensils filled in the room, we can infer that this statement might be a form of pride and celebration from the speaker, expressing his personal contribution to some battle or achievement. This statement carries an aura of confidence and satisfaction, which alignss well with the overall joyful attitude displayed by the man.""",Prefer B,Prefer B,"This time, I will break the Gao Tang state only for me. I will be the one to toast this bowl of wine.","[Acoustic Prosody] Voice energy=0.0534, Pitch var=12940.53, Sharpness=1984.7Hz, Speed=6.41b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:0.00), Outer Brow Raiser(peak:0.00), Brow Lowerer(peak:0.00) | [Macro Emotion Base] anger(max_prob:0.00), disgust(max_prob:0.00)","In the video, an individual is engaging in a social or cultural activity, exhibiting happiness through a smile, pleasure, and cheek dimple. Their tone and intonation are positive, suggesting a joyful and enthusiastic emotional state.","In the text, caption content: ""This great defeat of Gaotangzhou is just for my sake, this bowl of wine should be toasted by me."" The speaker's's voice, as described in the audio clues, is clear and decisive, exuding confidence and determination with a hint of an accent, suggesting that the speaker is in a positive emotional state. Considering the video clues, such as the man's's smiling expression and his hands holding a bowl, along with the scene of tables and utensils filled in the room, we can infer that this statement might be a form of pride and celebration from the speaker, expressing his personal contribution to some battle or achievement. This statement carries an aura of confidence and satisfaction, which alignss well with the overall joyful attitude displayed by the man."
samplenew3_00013444,"Subtitle: ""This matter must be kept secret from the mother goddess.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.1035, Pitch var=6134.41, Sharpness=1174.6Hz, Speed=7.55b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.98), surprise(max_prob:0.51)""
Candidates: A: ""In the text, caption reads: ""This must be kept secret from Mother Goddess at all costs."" This sentence might be the speaker reminding or warning others to keep something confidential. Based on the urgency and tension conveyed in the speaker's's voice as described in the audio cues, as well as the tremble in their tone, we can infer that the speaker is emphasizing the importance of secrecy and may be in a state of anxiety or distress. Therefore, this sentence could be highlighting the need for secrecy and possibly conveying a sense of urgency or concern."" | B: ""In the video, a young man sits on a couch, with a relaxed facial expression and normal tone, indicating a neutral emotional state.""",Prefer A,Prefer A,This matter must be kept secret from the mother goddess.,"[Acoustic Prosody] Voice energy=0.1035, Pitch var=6134.41, Sharpness=1174.6Hz, Speed=7.55b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.98), surprise(max_prob:0.51)","In the text, caption reads: ""This must be kept secret from Mother Goddess at all costs."" This sentence might be the speaker reminding or warning others to keep something confidential. Based on the urgency and tension conveyed in the speaker's's voice as described in the audio cues, as well as the tremble in their tone, we can infer that the speaker is emphasizing the importance of secrecy and may be in a state of anxiety or distress. Therefore, this sentence could be highlighting the need for secrecy and possibly conveying a sense of urgency or concern.","In the video, a young man sits on a couch, with a relaxed facial expression and normal tone, indicating a neutral emotional state."
samplenew3_00002126,"Subtitle: ""Not every time can be as lucky as tonight to escape.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0388, Pitch var=3766.79, Sharpness=1671.3Hz, Speed=7.90b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.86), sadness(max_prob:0.67)""
Candidates: A: ""In the video, a woman stares intently at something, accompanied by a lowered brow and a fearful tone. Her words suggest regret and apprehension, implying a past event or situation that has caused her distress. Her fearful tone and lowered brow reinforce the idea that she is feeling a deep sense of sadness, likely stemming from loss, guilt, or helplessness."" | B: ""In the text, the subtitle reads, ""Not every time can be as lucky as tonight."" This sentence is likely spoken by the woman to the other woman. Based on the description of the individual's emotions in the audio clues, which may include fear, anxiety, and nervousness, as well as the angry expression and body language displayed by the woman in the video, we can infer that this sentence may carry a tone of warning or concern. The woman may be expressing concern about something or expressing dissatisfaction with the other woman's behavior. Therefore, this sentence may imply the woman's concern about some kind of danger or adverse consequences.""",Prefer B,Prefer B,Not every time can be as lucky as tonight to escape.,"[Acoustic Prosody] Voice energy=0.0388, Pitch var=3766.79, Sharpness=1671.3Hz, Speed=7.90b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.86), sadness(max_prob:0.67)","In the video, a woman stares intently at something, accompanied by a lowered brow and a fearful tone. Her words suggest regret and apprehension, implying a past event or situation that has caused her distress. Her fearful tone and lowered brow reinforce the idea that she is feeling a deep sense of sadness, likely stemming from loss, guilt, or helplessness.","In the text, the subtitle reads, ""Not every time can be as lucky as tonight."" This sentence is likely spoken by the woman to the other woman. Based on the description of the individual's emotions in the audio clues, which may include fear, anxiety, and nervousness, as well as the angry expression and body language displayed by the woman in the video, we can infer that this sentence may carry a tone of warning or concern. The woman may be expressing concern about something or expressing dissatisfaction with the other woman's behavior. Therefore, this sentence may imply the woman's concern about some kind of danger or adverse consequences."
samplenew3_00047535,"Subtitle: ""I almost lost my life.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0210, Pitch var=1502.08, Sharpness=1488.9Hz, Speed=7.33b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.87), sadness(max_prob:0.85)""
Candidates: A: ""In the video, a man's furrowed frown and fearful tone while speaking suggest a strong emotional response. His words, ""I almost lost my life,"" imply a traumatic experience, and his fearful tone may indicate a sense of vulnerability or helplessness."" | B: ""In the text, the caption reads: ""I almost lost my life."" This statement might be an account of an event that the speaker has experienced in the past. Given the audio cues that indicate the speaker's is filled with anger and frustration, and the video clues showing the person with a vacant and thoughtful gaze, we can infer that this phrase likely refers to an experience where the speaker underwent a dangerous or challenging situation, leading to their feelings of anger and frustration. This sentence suggests the speaker's negative emotions and a strong emotional response to the past event.""",Prefer B,Prefer B,I almost lost my life.,"[Acoustic Prosody] Voice energy=0.0210, Pitch var=1502.08, Sharpness=1488.9Hz, Speed=7.33b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.87), sadness(max_prob:0.85)","In the video, a man's furrowed frown and fearful tone while speaking suggest a strong emotional response. His words, ""I almost lost my life,"" imply a traumatic experience, and his fearful tone may indicate a sense of vulnerability or helplessness.","In the text, the caption reads: ""I almost lost my life."" This statement might be an account of an event that the speaker has experienced in the past. Given the audio cues that indicate the speaker's is filled with anger and frustration, and the video clues showing the person with a vacant and thoughtful gaze, we can infer that this phrase likely refers to an experience where the speaker underwent a dangerous or challenging situation, leading to their feelings of anger and frustration. This sentence suggests the speaker's negative emotions and a strong emotional response to the past event."
samplenew3_00099204,"Subtitle: ""You are so amazing.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0221, Pitch var=252.47, Sharpness=1169.7Hz, Speed=5.81b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.96), happiness(max_prob:0.56)""
Candidates: A: ""In the text, the caption reads: ""You're too good."" This phrase could be a compliment or praise directed at a man. Given the man's's serious facial expression and focused body language in the video clues, as well as the person's trembling voice and slightly faster speech pace in the audio clues, we can infer that this sentence might be an appreciation of the man's's abilities or achievements in a particular field or problem. The statement might carry a sense of admiration or respect, fitting with the overall serious and focused demeanor of the man."" | B: ""In the video, a man exhibits a subtle smile (cheek dimple) and an excited tone while saying, ""You're amazing."" This combination suggests a strong positive emotion, likely happiness, driven by admiration and enthusiasm.""",Prefer A,Prefer A,You are so amazing.,"[Acoustic Prosody] Voice energy=0.0221, Pitch var=252.47, Sharpness=1169.7Hz, Speed=5.81b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.96), happiness(max_prob:0.56)","In the text, the caption reads: ""You're too good."" This phrase could be a compliment or praise directed at a man. Given the man's's serious facial expression and focused body language in the video clues, as well as the person's trembling voice and slightly faster speech pace in the audio clues, we can infer that this sentence might be an appreciation of the man's's abilities or achievements in a particular field or problem. The statement might carry a sense of admiration or respect, fitting with the overall serious and focused demeanor of the man.","In the video, a man exhibits a subtle smile (cheek dimple) and an excited tone while saying, ""You're amazing."" This combination suggests a strong positive emotion, likely happiness, driven by admiration and enthusiasm."
samplenew3_00034275,"Subtitle: ""I just told you that there is indeed something going on in my hospital.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0686, Pitch var=19778.66, Sharpness=1672.0Hz, Speed=9.42b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.95), fear(max_prob:0.94)""
Candidates: A: ""In the video, a man sits in a dimly lit room, conveying distress through his facial expressions: lowered brows, frown, and downturned mouth corners. His tone and intonation are fearful, and his words imply concern or alarm, strongly suggesting that he is experiencing sadness or despair."" | B: ""In the text, the caption reads: ""I've already told you that there is indeed something going on in my place."" Given the individual's's trembling voice and tone suggesting feelings of being overwhelmed or under significant stress as described in the audio clues, and the woman's complex emotional state and effort to maintain a professional demeanor as depicted in the video clues, we can infer that this statement might be the woman's response to someone questioning or expressing doubt about her work or the situation at her place. The woman may feel overwhelmed or stressed due to work-related matters, which alignss with her complex emotional state portrayed in the video. Therefore, this statement could carry an air of anxiety or distress, reflectinging the woman's genuine response to work or the situation at her place.""",Prefer B,Prefer B,I just told you that there is indeed something going on in my hospital.,"[Acoustic Prosody] Voice energy=0.0686, Pitch var=19778.66, Sharpness=1672.0Hz, Speed=9.42b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.95), fear(max_prob:0.94)","In the video, a man sits in a dimly lit room, conveying distress through his facial expressions: lowered brows, frown, and downturned mouth corners. His tone and intonation are fearful, and his words imply concern or alarm, strongly suggesting that he is experiencing sadness or despair.","In the text, the caption reads: ""I've already told you that there is indeed something going on in my place."" Given the individual's's trembling voice and tone suggesting feelings of being overwhelmed or under significant stress as described in the audio clues, and the woman's complex emotional state and effort to maintain a professional demeanor as depicted in the video clues, we can infer that this statement might be the woman's response to someone questioning or expressing doubt about her work or the situation at her place. The woman may feel overwhelmed or stressed due to work-related matters, which alignss with her complex emotional state portrayed in the video. Therefore, this statement could carry an air of anxiety or distress, reflectinging the woman's genuine response to work or the situation at her place."
samplenew3_00024501,"Subtitle: ""He doesn't believe me, how can I explain it to him?""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.1043, Pitch var=6847.42, Sharpness=2421.6Hz, Speed=2.81b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] anger(max_prob:0.80), surprise(max_prob:0.52)""
Candidates: A: ""In the text, the caption reads: ""How can I explain to him when he doesn't believe me?"" This sentence could be a complaint or dissatisfaction from a man towards the person he is conversing with. Given the speaker's's sense of frustration and anger conveyed through audio cues, as well as the man's's complaint about the other party's lack of trust in the caption content, we can infer that this phrase expresses the man's's feelings of disappointment and dejection. The man's's contemplative and reflective state alignss with his consideration of how to explain or convince the other party. Overall, the man's's emotional state matches up with the emotional states described in the audio and video clues."" | B: ""In the video, the person has a tense expression, characterized by stretched lips, and a frustrated tone. They express concern while saying, ""He doesn't even believe it, how can I explain it to him."" This combination suggests that the person is worried, concerned about the outcome or the other person's reaction.""",Prefer A,Prefer A,"He doesn't believe me, how can I explain it to him?","[Acoustic Prosody] Voice energy=0.1043, Pitch var=6847.42, Sharpness=2421.6Hz, Speed=2.81b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] anger(max_prob:0.80), surprise(max_prob:0.52)","In the text, the caption reads: ""How can I explain to him when he doesn't believe me?"" This sentence could be a complaint or dissatisfaction from a man towards the person he is conversing with. Given the speaker's's sense of frustration and anger conveyed through audio cues, as well as the man's's complaint about the other party's lack of trust in the caption content, we can infer that this phrase expresses the man's's feelings of disappointment and dejection. The man's's contemplative and reflective state alignss with his consideration of how to explain or convince the other party. Overall, the man's's emotional state matches up with the emotional states described in the audio and video clues.","In the video, the person has a tense expression, characterized by stretched lips, and a frustrated tone. They express concern while saying, ""He doesn't even believe it, how can I explain it to him."" This combination suggests that the person is worried, concerned about the outcome or the other person's reaction."
samplenew3_00072388,"Subtitle: ""Renovate within the scope and fully comply with laws and regulations. The noise is not my fault. Your house is too old and poorly soundproofed, it can't withstand it.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0826, Pitch var=10612.27, Sharpness=2435.1Hz, Speed=5.18b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.96), happiness(max_prob:0.95)""
Candidates: A: ""In the text, caption content: ""Carry out renovation within the scope and fully comply with laws and regulations, to begin with, this noise is really not something I can handle. Your house is too old, the insulation is too poor, it can't withstand it."" This sentence might be a complaint or explanation from a woman regarding some issue or situation. Considering the audio clues where the announcer's voice is trembling and shaking, breaths short and shallow, and the video clues of the woman crying facial expressions and body language, we can infer that this sentence might carry an emotion of anxiety, unease, or stress. The woman might be complaining about the soundproofing problem of the house, expressing her dissatisfaction and distress with the noise and the age of the building."" | B: ""In the video, the person's facial expressions (lowered brow and raised chin) suggest frustration or annoyance. Their tone and words (""Decorate within the scope..."") convey a sense of authority, firmness, and disapproval, implying anger or frustration towards the situation or the person being addressed.""",Prefer A,Prefer A,"Renovate within the scope and fully comply with laws and regulations. The noise is not my fault. Your house is too old and poorly soundproofed, it can't withstand it.","[Acoustic Prosody] Voice energy=0.0826, Pitch var=10612.27, Sharpness=2435.1Hz, Speed=5.18b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.96), happiness(max_prob:0.95)","In the text, caption content: ""Carry out renovation within the scope and fully comply with laws and regulations, to begin with, this noise is really not something I can handle. Your house is too old, the insulation is too poor, it can't withstand it."" This sentence might be a complaint or explanation from a woman regarding some issue or situation. Considering the audio clues where the announcer's voice is trembling and shaking, breaths short and shallow, and the video clues of the woman crying facial expressions and body language, we can infer that this sentence might carry an emotion of anxiety, unease, or stress. The woman might be complaining about the soundproofing problem of the house, expressing her dissatisfaction and distress with the noise and the age of the building.","In the video, the person's facial expressions (lowered brow and raised chin) suggest frustration or annoyance. Their tone and words (""Decorate within the scope..."") convey a sense of authority, firmness, and disapproval, implying anger or frustration towards the situation or the person being addressed."
samplenew3_00080856,"Subtitle: ""Yang's bail pending trial should not be a problem, but this ten million bail is not a small amount.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0215, Pitch var=22907.67, Sharpness=1448.4Hz, Speed=6.61b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:0.00), Outer Brow Raiser(peak:0.00), Brow Lowerer(peak:0.00) | [Macro Emotion Base] anger(max_prob:0.00), disgust(max_prob:0.00)""
Candidates: A: ""In the text, caption content: 'Yang's's bail application shouldn't pose much of an issue, but that ten million yuan bail is quite substantial.' Considering the man's serious and composed expression described in the video clues, and the anxious or tense emotional state indicated by the audio cues, we can infer that this sentence might be a comment or discussion about Yang's's bail application. Given the man's's serious demeanor and the anxiety described in the audio, it's plausible that he expresses concern or worry. He might be discussing Yang's's bail application while being concerned or uncertain about the high bail amount. Therefore, this sentence reflects the man's's attention and concern about the bail amount, aligning with his overall serious and anxious emotional state."""" | B: ""In the video, a man in a military uniform displays a mix of expressions, including eyes narrowing and grinning. His facial expressions suggest a positive emotional state,but his words""Yang: There should be no problem with the accountant's bail pending trial, but this 10 million bail is not a small amount.""indicating negative emotion,so his mood is worried.""",Prefer A,Prefer A,"Yang's bail pending trial should not be a problem, but this ten million bail is not a small amount.","[Acoustic Prosody] Voice energy=0.0215, Pitch var=22907.67, Sharpness=1448.4Hz, Speed=6.61b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:0.00), Outer Brow Raiser(peak:0.00), Brow Lowerer(peak:0.00) | [Macro Emotion Base] anger(max_prob:0.00), disgust(max_prob:0.00)","In the text, caption content: 'Yang's's bail application shouldn't pose much of an issue, but that ten million yuan bail is quite substantial.' Considering the man's serious and composed expression described in the video clues, and the anxious or tense emotional state indicated by the audio cues, we can infer that this sentence might be a comment or discussion about Yang's's bail application. Given the man's's serious demeanor and the anxiety described in the audio, it's plausible that he expresses concern or worry. He might be discussing Yang's's bail application while being concerned or uncertain about the high bail amount. Therefore, this sentence reflects the man's's attention and concern about the bail amount, aligning with his overall serious and anxious emotional state.""","In the video, a man in a military uniform displays a mix of expressions, including eyes narrowing and grinning. His facial expressions suggest a positive emotional state,but his words""Yang: There should be no problem with the accountant's bail pending trial, but this 10 million bail is not a small amount.""indicating negative emotion,so his mood is worried."
samplenew3_00004903,"Subtitle: ""There is no hope for this society without changing the mindset.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0561, Pitch var=7064.12, Sharpness=2148.6Hz, Speed=7.18b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.98), sadness(max_prob:0.81)""
Candidates: A: ""In the video, a man stands outside, displaying a furrowed frown and negative tone. His statement, ""If there is no change in thought, there is no hope in this society,"" conveys frustration and disappointment. His tone and intonation are negative, indicating a strong emotional investment. This combination suggests the man is experiencing anger, driven by his perceived lack of progress or change."" | B: ""In the text, the subtitle content says, ""There is no hope for this society without any change in mindset."" This sentence may be the speaker's evaluation or reaction to a social issue or current situation. Based on the audio cues describing the speaker's trembling voice, the tone indicating excessive stress, and the video cues describing the speaker's tense facial expression and passionate body language, we can infer that this sentence may carry a sense of anger or frustration. Therefore, this sentence may be the speaker's way of expressing disappointment and anger towards a social issue or current situation, aligning with the overall emotional state displayed by the speaker.""",Prefer B,Prefer B,There is no hope for this society without changing the mindset.,"[Acoustic Prosody] Voice energy=0.0561, Pitch var=7064.12, Sharpness=2148.6Hz, Speed=7.18b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.98), sadness(max_prob:0.81)","In the video, a man stands outside, displaying a furrowed frown and negative tone. His statement, ""If there is no change in thought, there is no hope in this society,"" conveys frustration and disappointment. His tone and intonation are negative, indicating a strong emotional investment. This combination suggests the man is experiencing anger, driven by his perceived lack of progress or change.","In the text, the subtitle content says, ""There is no hope for this society without any change in mindset."" This sentence may be the speaker's evaluation or reaction to a social issue or current situation. Based on the audio cues describing the speaker's trembling voice, the tone indicating excessive stress, and the video cues describing the speaker's tense facial expression and passionate body language, we can infer that this sentence may carry a sense of anger or frustration. Therefore, this sentence may be the speaker's way of expressing disappointment and anger towards a social issue or current situation, aligning with the overall emotional state displayed by the speaker."
samplenew3_00001857,"Subtitle: ""The heart of the emperor is intoxicated and cold, the road chosen by your second brother has no trace of true feelings.""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0247, Pitch var=2868.34, Sharpness=1899.1Hz, Speed=4.66b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:0.00), Outer Brow Raiser(peak:0.00), Brow Lowerer(peak:0.00) | [Macro Emotion Base] anger(max_prob:0.00), disgust(max_prob:0.00)""
Candidates: A: ""In the video, the woman's facial expressions (lowered brows, depressed lower lip) and words (referencing loss, longing) suggest a deep sense of sadness, possibly related to loss, disappointment, or regret."" | B: ""In the text, caption reads: ""The emperor's heart is as cold as ice, and the path chosen by your second brother lacks any genuine emotion."" Given the speaker's's voice in the audio cues, which is dry, lacking in inflection, sounding robotic without emotion, and spoken at a slow, deliberate pace with the intent to convey importance or seriousness, we can infer that this line likely being delivered in a detached or mocking tone.   From the video clues, a woman is depicted wearinging a beautiful dress, moving with calm grace, and displaying an air of serenity and tranquility, suggesting she might be experiencing positive emotions. This implies that the statement could be her criticism or dissatisfaction towards someone or something, contrasting with her overall positive demeanor. Thus, the statement likely expresses the woman's detached, mocking, or discontented feelings towards someone or something.""",Prefer B,Prefer B,"The heart of the emperor is intoxicated and cold, the road chosen by your second brother has no trace of true feelings.","[Acoustic Prosody] Voice energy=0.0247, Pitch var=2868.34, Sharpness=1899.1Hz, Speed=4.66b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:0.00), Outer Brow Raiser(peak:0.00), Brow Lowerer(peak:0.00) | [Macro Emotion Base] anger(max_prob:0.00), disgust(max_prob:0.00)","In the video, the woman's facial expressions (lowered brows, depressed lower lip) and words (referencing loss, longing) suggest a deep sense of sadness, possibly related to loss, disappointment, or regret.","In the text, caption reads: ""The emperor's heart is as cold as ice, and the path chosen by your second brother lacks any genuine emotion."" Given the speaker's's voice in the audio cues, which is dry, lacking in inflection, sounding robotic without emotion, and spoken at a slow, deliberate pace with the intent to convey importance or seriousness, we can infer that this line likely being delivered in a detached or mocking tone.   From the video clues, a woman is depicted wearinging a beautiful dress, moving with calm grace, and displaying an air of serenity and tranquility, suggesting she might be experiencing positive emotions. This implies that the statement could be her criticism or dissatisfaction towards someone or something, contrasting with her overall positive demeanor. Thus, the statement likely expresses the woman's detached, mocking, or discontented feelings towards someone or something."
samplenew3_00073556,"Subtitle: ""Seems like there's no point to it anyway""
Physical Tags: ""[Acoustic Prosody] Voice energy=0.0799, Pitch var=4812.14, Sharpness=1513.4Hz, Speed=7.17b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.98), neutral(max_prob:0.94)""
Candidates: A: ""In the video, a young woman stands in front of a store or building, frowning with furrowed brows, and speaking in a fearful and bitter tone. Her words, ""I really want to, but I didn't have to add any meaning,"" suggest a sense of disappointment and longing."" | B: ""In the text, caption reads: ""Wondering if there's any meaning to be squeezed in."" This sentence might represent a self-assessment or inner contemplation of a woman. Based on the video hints, such as the woman's neutral expression, relaxed body language, and casual walking attitude, it can be inferred that she is in a state of contentment or indifference. Contrary to this, the audio clues describe a high-pitched voice with slight tremors, and possibly feelings of anxiety or tension, which contradict the woman's's calm demeanor in the video. Therefore, this sentence could be an introspection of the woman about her emotions or state, expressing her thought about feeling a lack of meaning in her feelings.""",Prefer B,Prefer B,Seems like there's no point to it anyway,"[Acoustic Prosody] Voice energy=0.0799, Pitch var=4812.14, Sharpness=1513.4Hz, Speed=7.17b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.98), neutral(max_prob:0.94)","In the video, a young woman stands in front of a store or building, frowning with furrowed brows, and speaking in a fearful and bitter tone. Her words, ""I really want to, but I didn't have to add any meaning,"" suggest a sense of disappointment and longing.","In the text, caption reads: ""Wondering if there's any meaning to be squeezed in."" This sentence might represent a self-assessment or inner contemplation of a woman. Based on the video hints, such as the woman's neutral expression, relaxed body language, and casual walking attitude, it can be inferred that she is in a state of contentment or indifference. Contrary to this, the audio clues describe a high-pitched voice with slight tremors, and possibly feelings of anxiety or tension, which contradict the woman's's calm demeanor in the video. Therefore, this sentence could be an introspection of the woman about her emotions or state, expressing her thought about feeling a lack of meaning in her feelings."
