video_id,subtitle,physical_tags,desc_A,desc_B,label
samplenew3_00007013,What did the teacher grab for me from your seat?,"[Acoustic Prosody] Voice energy=0.0939, Pitch var=7939.68, Sharpness=2139.1Hz, Speed=8.73b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.97), sadness(max_prob:0.95)","In the video, an adult woman is captured in an indoor setting, directly addressing someone off-screen with a visibly intense and displeased demeanor. Her short, dark hair frames a face dominated by slightly furrowed brows, particularly in the center, and wide, alert eyes that convey a sense of disbelief or accusation. Her mouth is partially open and slightly downturned, actively engaged in speech, which, combined with the overall facial tension, suggests a strong, negative emotional state. The environment is a simple room with a blue wall and a grey door, brightly lit, which does not distract from the central focus on the woman's agitated expression. Aurally, one can infer from her demanding posture and the nature of her spoken words that her voice would be assertive, likely loud, and possibly rapid in pace, conveying indignation or a reprimanding tone. The accompanying subtitle, ""老师从你位子里 给我 抓出 一大把 什么 你知道吗"" (The teacher pulled out a large handful of something from your seat, do you know?), confirms she is confronting someone, likely a child, about a discovery made by a teacher. This rhetorical question, delivered with such visual intensity, indicates a strong sense of exasperation and a firm accusation, rather than a genuine inquiry. The comprehensive analysis of her tense facial expressions and the accusatory nature of her dialogue reveals a prevailing state of indignant reprimand.","In the video, the subtitle content states, , The teacher pulled out a big handful of something from your seat for me, do you know what it was?, delivered as a rhetorical accusation. Based on this speech content, combined with the facial expression clues describing furrowed eyebrows, tensed mouth, and wide eyes,  it suggests intense negative arousal directed at the listener. The vocal tone analysis further reinforces this interpretation, noting a loud, sharp, and accusatory delivery that conveys confrontation and exasperation. Specifically, the rhetorical phrasing do you know what it was? implies blame or disbelief about the speaker's awareness of wrongdoing, aligning with anger's characteristic confrontational tone. Additionally, the physical cues-furrowed eyebrows signaling frustration and wide eyes indicating heightened emotional intensity-collectively support an inference of anger compounded by frustration over perceived negligence or dishonesty. This emotional state contrasts sharply with any potential underlying disappointment implied by the rhetorical accusation, suggesting instead a visceral reaction rooted in immediate provocation rather than reflective disappointment. Therefore, the utterance represents an explosive expression of anger aligned with the speaker's overtly stern demeanor described across modalities.",Prefer A
samplenew3_00105743,Hehe,"[Acoustic Prosody] Voice energy=0.0874, Pitch var=5340.02, Sharpness=1793.8Hz, Speed=9.69b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] happiness(max_prob:1.00), sadness(max_prob:0.93)","In the video, the person's emotional progression begins with a gentle, warm smile, which transitions into a genuine, joyous laugh marked by crinkling eyes a Duchenne smile and audible laughter. Based on the visual clues of her progressive facial expression-from initial warmth to overt joy-and the relaxed body language described, we can infer a deepening sense of pleasure and engagement. The sound of her laughter further reinforces the authenticity of her amusement, as auditory cues often amplify the credibility of visual expressions of happiness. This sequence suggests she is experiencing Amused and Joyful states, with the Duchenne smile serving as a critical indicator of involuntary, genuine happiness rather than a socially constructed grin. Therefore, the emotional utterance aligns with the Happy label while reflecting nuanced layers of amusement and delight, consistent with the overall positive emotional trajectory described in the multimodal clues.","The video shows a young woman in a car, looking at the driver with a gentle smile. Her eyes are bright, and her facial muscles are relaxed, suggesting happiness. The slight upward curve of her lips indicates contentment. The presence of another person and the casual setting within a car give off a relaxed vibe. The initial smile and the audible laugh imply a sense of joy and perhaps playfulness between the individuals in the car, contributing to the overall positive and lighthearted atmosphere. The scene appears warm and familial, further reinforcing feelings of content and happiness.",Prefer A
samplenew4_00003066,我说几个地苗你只回答是还是不是,"[Acoustic Prosody] Voice energy=0.0670, Pitch var=15805.54, Sharpness=1318.6Hz, Speed=7.32b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.93), fear(max_prob:0.82)","In the video, the character is in an indoor setting with institutional or work-like features, such as uniform lockers and cabinets visible in the background. Their facial expression shows tight eyebrows, a slightly downward gaze, and a concerned look, indicating tension and anxiety. Their body language reveals a relaxed posture while holding a phone to his ear, with slight head movements and lip movements as if speaking. Initially, his eyes are slightly closed and his mouth is moving as if speaking, then he closes his eyes tightly and furrows his brow, finally opening his eyes wide and looking directly at the person on the phone, as if waiting for a response.In the audio, the character's voice demonstrates a serious and commanding tone, with moderate to fast speech and a firm delivery. The vocal tone shifts from a contemplative or calm tone at the beginning to a more urgent and intense tone as the scene progresses. Background audio is minimal, allowing the dialogue to remain the focal point, which enhances the sense of direct communication and pressure.The subtitle reads: ""I will mention a few place names, and you just answer yes or no."" The choice of words ""just answer yes or no"" and the sentence structure, which is direct and imperative, suggest a sense of control or urgency in the speaker's communication. The semantic content indicates a potentially high-stakes or serious conversation.At the beginning, the character exhibits a state of contemplation or mild concern. As the scene progresses, the character's expression and tone become more intense and anxious, reflecting a growing sense of urgency. By the end, the character appears to be in a state of expectation or impatience, waiting for a response. This emotional trajectory shows a progression from mild concern to heightened tension and anticipation.Combining the visual cues (concerned facial expression, tight eyebrows, and attentive posture), auditory signals (serious tone, fast speech, and imperative phrasing), and textual information (urgent dialogue and directive language), along with the temporal progression (from contemplation to expectation), we can conclude that the character experiences mild to moderate anxiety with moderate intensity. The tight eyebrows, firm tone, and directive dialogue particularly support this interpretation. There is also a subtle indication of frustration or impatience, suggesting a layered emotional state under pressure.","In the video, the subtitle content states, I'll say a few place names. You just answer yes or no, a statement delivered with urgent precision that immediately establishes tension. Based on the facial expression described-furrowed eyebrows, tense forehead lines, and a slightly agape mouth-the man's physical demeanor conveys acute stress and anxiety. This aligns with the vocal tone implied by the subtitle's urgency, suggesting he is navigating a high-stakes scenario requiring immediate answers. The contextual clue of a quick cut to someone walking away further amplifies suspense, reinforcing his emotional state of unease and concern. By synthesizing these elements-the taut facial muscles signaling worry, the clipped speech indicative of anxiety, and the abrupt visual shift heightening tension-it becomes evident that his emotion transcends mere worry, reflecting a deep-seated urgency and distress. Therefore, this utterance embodies a grave, anxious tone, aligning with the broader emotional state of tension and concern described across modalities.",Prefer B
samplenew3_00009531,"What is he doing in the old man's room, I'll go and see.","[Acoustic Prosody] Voice energy=0.1179, Pitch var=349.00, Sharpness=737.2Hz, Speed=4.54b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] anger(max_prob:0.97), neutral(max_prob:0.79)","In the video, the person's initial smile and normal tone initially seem contradictory to sadness. However, the sudden change in expression to furrowed brows and the conversation that follows, mentioning an ""old man's room,"" suggests a deeper emotional complexity, implying discomfort, possibly even sadness or guilt.","In the text, caption content: ""What is he doing in the old man's room, I go."" This sentence might be an individual expressing curiosity or confusion about someone's actions in the old man's room. Based on the audio clues describing high background noise level and urgency, as well as the video clues showing the individual's serious expression and still body language, we can infer that this sentence may carry an anxious or impatient tone. Therefore, this sentence might indicate the individual's dissatisfaction or misunderstanding of someone's behavior, which alignss with the overall anxiety and stress the individual shows.",Prefer B
samplenew3_00112822,He just went to Shaolin Temple to study medicine because of this.,"[Acoustic Prosody] Voice energy=0.0515, Pitch var=12369.34, Sharpness=1808.5Hz, Speed=4.19b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] disgust(max_prob:0.96), neutral(max_prob:0.86)","In the text, the subtitle reads: ""He just went to Shaolin Temple to study medicine because of this."" This sentence may be the man's comment or explanation about someone or something. Based on the audio clues describing the individual's high-pitched voice and fast speech rate, as well as the video clue of the man's relaxed posture and comfortable environment, we can infer that this sentence may have a tone of lightness or humor. Therefore, this sentence may be a humorous or teasing expression used by the man in his comment or explanation, consistent with the overall positive emotions displayed by the man.","In the video, the screen shows a male character, and we mainly analyze his facial expressions and body movements. At the beginning of the video, his eyebrows are slightly raised, his eyes are wide open, and his mouth is slightly open, which may indicate that he is surprised or shocked. As time goes on, his facial expression becomes more intense, with his eyebrows furrowing and his mouth opening wider, which may indicate that he is speaking or reacting to something. In the audio, the character's tone is relatively low, and the speech rate is relatively fast. In the text, the subtitle says, ""He just went to Shaolin Temple to study medicine because of this."" This sentence may be the male character's explanation or comment on a certain event or situation. Based on the changes in the male character's facial expressions and body movements in the video clues, as well as the description of the character's low tone and fast speech rate in the audio clues, we can infer that this sentence may carry a sense of surprise or shock. The male character's facial expression becomes more intense, with his eyebrows furrowing and his mouth opening wider, which may indicate that he is speaking or reacting to something. Therefore, this sentence may be the male character's surprise or shock at a certain event or situation.",Prefer B
samplenew3_00075218,But I don't mind if you want to hear it.,"[Acoustic Prosody] Voice energy=0.0155, Pitch var=10574.09, Sharpness=1270.4Hz, Speed=6.41b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.95), happiness(max_prob:0.94)","The video features a man in traditional clothing standing in front of a building of similar style. His facial expression is relaxed and his tone seems light. He states that he doesn't mind telling a story if people want to hear it. The casualness in his demeanor and expression points towards feelings of relaxed confidence. The lightness of tone and expressions, like slight smiling and raised eyebrows, suggest he is happy and playful. His willingness to share something, and the way he carries himself, suggests a sense of content. He doesn't seem to have a preference, which can be interpreted as indifferent.","In the video, the screen shows a male character. At the beginning of the video, his eyes are wide open, his mouth is slightly open, and his facial expression appears to be one of surprise or excitement. In the following scenes, his facial expression becomes more relaxed, with a slight smile on his face, indicating that he is enjoying the conversation. In the audio, the character's tone is high-pitched and excited, with a fast pace. In the text, the subtitle says, ""But I don't mind if you want to hear it."" This sentence may be the male character's response to someone. Based on the video clues of the male character's wide-open eyes, slightly open mouth, and relaxed facial expression, as well as the audio clue of the character's high-pitched and excited tone, we can infer that this sentence expresses the male character's positive attitude and willingness to share. The male character's facial expression and tone indicate that he is enjoying the conversation and is in a positive emotional state.",Prefer B
samplenew4_00002687,真应该好好反思反思你,"[Acoustic Prosody] Voice energy=0.0580, Pitch var=14256.93, Sharpness=1360.3Hz, Speed=5.13b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.95), fear(max_prob:0.36)","In the video, a man is seen indoors, holding a large, vintage mobile phone to his ear, his attention fully absorbed by the conversation. His facial expression conveys a deep sense of solemnity and introspection; his brows are slightly furrowed, and his lips are subtly pursed, indicating a contemplative or serious state. His gaze is directed slightly downward, suggesting he is internalizing the words being spoken to him. The general lighting in the room is neutral, contributing to a focused yet understated atmosphere. The off-screen audio features a calm, steady male voice, delivering what sounds like firm advice or a gentle reprimand. This is directly supported by the Chinese subtitle, which reads ""真应该好好反思反思你自己"" (""You should really properly reflect on yourself""). The man's consistent, subdued expression throughout the clip, devoid of overt emotional display but rich in subtle cues of thoughtfulness, suggests he is processing a critical or challenging message about himself, rather than reacting defensively. His quiet demeanor combined with the directness of the advice points towards a state of solemn introspection with a sense of quiet accountability.","In the video, the subtitle translates to You really should reflect on yourself,  a critical statement implying reproachful intent. Based on the facial expression described-a serious demeanor with a slightly furrowed brow, downturned mouth set in a firm line, and intense gaze-the speaker conveys restrained displeasure rather than overt anger or sadness. The body language further supports this interpretation: holding the old-fashioned mobile phone away from the face while maintaining a tense posture suggests physical discomfort or emotional distance during the conversation. The vocal tone described as critical or admonishing reinforces the speaker's frustration or disappointment, aligning with the phrase's confrontational nature reflect on yourself. This combination of a stern facial expression furrowed brow, firm mouth line, rigid body posture phone held away, and sharp vocal delivery critical tone collectively indicates a controlled form of anger rooted in frustration or reproach rather than explosive rage. Therefore, the emotion label angry captures the speaker's state accurately, reflecting frustration or annoyance that aligns with the overall emotional tone conveyed through their multimodal expressions.",Prefer A
samplenew3_00093328,"Don't let Yeshen worry about you anymore, you know?","[Acoustic Prosody] Voice energy=0.0513, Pitch var=642.45, Sharpness=1887.6Hz, Speed=7.33b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.71), disgust(max_prob:0.68)","The video shows a man and a woman in an outdoor setting. The man's facial expression and tone of voice suggest he is concerned and worried about the woman. His words, ""Don't let Yan Shen worry about you again, okay?"" further indicate his protective nature and care for her well-being. The context implies he wants to shield her from potential harm or distress, showing his concerned and protective feelings. He shows care by giving a warning.","In the text, caption content: ""Don't let the Night God worry about you anymore, okay?"" This sentence might be a piece of advice or reminder from a man to a woman. Given the audio clues describing the individual's voice trembling and shaking, along with an elevated tone, it indicates that they person is experiencing intense negative emotions such as fear, anxiety, or tension, and may feel overwhelmed or under too much pressure. Considering the video clues showing the man with a serious expression and the woman's concern for him, we can infer that this sentence could be the man expressing his worries and concerns, hoping that the woman doesn't cause him any more worry. Therefore, this sentence carries a sense of worry and plea, which alignss well with the man's overall portrayal of seriousness and concern.",Prefer A
samplenew3_00076516,This reveals extreme evil.,"[Acoustic Prosody] Voice energy=0.1141, Pitch var=5785.23, Sharpness=1778.0Hz, Speed=8.16b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Nose Wrinkler(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.96), disgust(max_prob:0.66)","In the video, a male character, dressed in traditional attire, is depicted in an indoor setting with subdued lighting, conveying a somber atmosphere. His face is etched with profound sorrow; his eyes are red-rimmed and appear moist, glistening as if he is on the verge of tears or has been crying, while his eyebrows are deeply furrowed and his mouth is downturned and slightly agape, indicating intense emotional pain. His posture, with a slightly bowed head, further emphasizes his dejection. Concurrently, his voice is low, strained, and shaky, revealing significant emotional distress, consistent with someone struggling to articulate words through deep sadness. The subtitle, ""这便勾出了恶疾"" (This then brought out the severe illness), provides a crucial contextual element, explaining the grave cause of his anguish. All these elements collectively portray a consistent and overwhelming state of profound grief and despair.","The video shows a man in traditional Chinese attire with a topknot hairstyle. His face is contorted, and his eyes are filled with tears. The visible emotion is intense sorrow. The man's expression, including furrowed brows and downturned mouth, indicates distress. The caption ""这便勾出了恶疾"" (This then evokes the illness), implies the reason he is crying is that he is feeling disgusted and repelled by the disease. The combination of tears, facial expression, and the caption strongly suggests sadness, hurt, and despair. It could even be interpreted that this man may be feeling guilty about something related to the disease or the situation at hand, leading to the guilt feeling.",Prefer A
samplenew4_00007187,那可能每个盲目犊子练弹功了呗,"[Acoustic Prosody] Voice energy=0.0972, Pitch var=8731.13, Sharpness=1896.8Hz, Speed=7.34b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.99), neutral(max_prob:0.60)","In the video, the subtitle content includes the phrase  wángbā dúzi, a highly offensive insult equivalent to bastard or son of a bitch. This explicit verbal aggression serves as the core evidence anchoring the emotional analysis. Based on the facial expression clues-specifically the man's wide eyes and slightly furrowed brows-the expression aligns with agitation or heightened emotional intensity, as noted in the raw data. Concurrently, his vocal tone is described as raised and exasperated, directly corroborating the verbal content's hostility and amplifying the perception of anger or annoyance. While the raw data mentions a potential hint of surprise dan gong, this appears secondary to the dominant emotional cues: the offensive language, the physical signs of agitation open mouth, intense speaking style, and the vocal urgency collectively override any transient surprise. Therefore, the utterance reflects a deliberate expression of anger or intense frustration directed at the hypothetical individual referenced, aligning with the character's overall emotional state conveyed through multimodal cues.","In the video, at the beginning of the video, we see a male character with a furrowed brow and a slightly open mouth, which may indicate that he is engaged in a serious conversation. In the middle of the video, his facial expression becomes more intense, with his eyebrows raised and his mouth opening wider, which may indicate that he is emphasizing a point or expressing strong emotions. Towards the end of the video, his facial expression becomes even more intense, with his eyebrows raised higher and his mouth opening wider, which may indicate that he is expressing strong emotions or making an important point. In the audio, the character's voice is loud and the tone is aggressive. In the text, the subtitle content cannot be seen. Based on the visual clues in the video, such as the male character's furrowed brow, slightly open mouth, raised eyebrows, and wide-open mouth, it can be inferred that he may be engaged in a serious conversation or expressing strong emotions. At the same time, based on the audio clue of the character's loud voice and aggressive tone, it can be inferred that the character may be angry or dissatisfied. Therefore, it can be deduced that the subtitle content may be the male character's expression of anger or dissatisfaction towards someone or something.",Prefer A
samplenew3_00042056,What's that called news?,"[Acoustic Prosody] Voice energy=0.0787, Pitch var=13612.78, Sharpness=2211.5Hz, Speed=7.42b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] fear(max_prob:0.97), surprise(max_prob:0.55)","In the video, an indoor scene features a young woman with dark hair and bangs, wearing a light-colored top with floral embroidery, seated in a wicker-like chair. Her facial expression is characterized by a widely opened mouth, suggesting a loud exclamation, with slightly wide eyes and subtly raised eyebrows that convey a strong sense of incredulity or exasperation, further emphasized by her head being tilted back slightly. Audibly, her voice is high-pitched and loud, underscoring her forceful reaction to something she perceives as trivial or absurd. The accompanying subtitle captures her spoken lines: ""那叫什么新闻啊？"" (""What kind of news is that?"") followed by an interjection, ""啊"" (""Ah?""), which reinforces her strong disbelief. These visual, auditory, and textual cues collectively portray a moment of dismissive incredulity, where she is reacting with strong disbelief and a sense of absurdity to the information she is receiving.","In the video, the subtitle text states  What kind of news is that?, which conveys dismissive disbelief through rhetorical phrasing. Based on the facial expression cues described-furrowed brows, wide-open mouth suggesting mid-shout or exclamation, and tense expressions around the eyes/mouth-this indicates heightened emotional arousal consistent with anger or indignation. The crossed arms body language further reinforces a defensive posture often associated with frustration or rejection of perceived inadequacy. While vocal tone specifics are unavailable, the visual cues paired with the subtitle's confrontational phrasing what kind of news strongly suggest indignation rather than mere annoyance. This suggests the speaker is expressing disapproval toward perceived incompetence or irrelevance not real news, likely directed at someone's failure to meet expectations. Therefore, the utterance reflects exasperated anger, aligning with the overall emotional state conveyed through facial tension, defensive body language, and dismissive verbal content.",Prefer A
samplenew3_00062578,He should reveal himself as my voice.,"[Acoustic Prosody] Voice energy=0.0389, Pitch var=5035.05, Sharpness=1550.7Hz, Speed=3.83b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00), Outer Brow Raiser(peak:0.00) | [Macro Emotion Base] sadness(max_prob:0.65), neutral(max_prob:0.51)","In the video, the character is in a dimly lit indoor environment with lockers or control panels in the background. Their facial expression shows furrowed brows, a distant gaze, and tightly closed lips, indicating a serious and contemplative mood. Their body language reveals an upright posture with minimal movement or gestures, suggesting focus and restraint. Initially calm and composed, the character gradually becomes more tense and serious as the scene progresses, with no clear final shift in posture.In the audio, the character's voice demonstrates a calm and measured tone with steady pacing and no noticeable tremors or emotional inflections. There is no vocal shift throughout the clip. Background audio is absent, allowing the focus to remain on the character’s speech.The subtitle reads: ""He should reveal himself as my voice."" The choice of words ""reveal himself"" and the sentence structure, which implies a directive or expectation, suggest a sense of urgency or confusion on the part of the speaker. The semantic content indicates a mix of puzzlement and a subtle undercurrent of helplessness or disappointment.At the beginning, the character exhibits a neutral and composed emotional state. As the scene progresses, the character shows increasing signs of tension and confusion, likely due to the realization or expectation of a discrepancy. By the end, the emotional state remains serious but with a lingering sense of uncertainty. This emotional trajectory shows a gradual build-up of internal conflict or concern.Combining the visual cues (serious facial expression, upright posture), auditory signals (calm and steady voice), and textual information (directive yet confused language), along with the temporal progression (from calm to contemplative), we can conclude that the character experiences neutral emotion with moderate intensity. The subtitle and the gradual shift in facial expression particularly support this interpretation. There is also a subtle indication of confusion or sadness, suggesting a more complex emotional state beneath the surface calm.","In the video, the screen shows a male character in what appears to be an indoor setting, possibly an office or a classroom. At the beginning of the video, his gaze is downward, seemingly contemplating or reminiscing about something. In the following scenes, he looks up, seemingly observing or anticipating something. In the audio, the tone is low and the character's mood seems solemn. In the text, the subtitle says, ""He should reveal himself as my voice."" This sentence may be the male character expressing his desire or hope. Based on the video clues of the male character's downward gaze, followed by an upward look, as well as the low tone and solemn mood in the audio, we can infer that this sentence carries a sense of longing, vulnerability, or yearning. The male character may be hoping that someone or something will step forward to express his emotions or identity.",Prefer A
samplenew3_00034766,All these words of yours that underestimate yourself have harmed my child.,"[Acoustic Prosody] Voice energy=0.0187, Pitch var=20394.21, Sharpness=2633.1Hz, Speed=5.01b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Upper Lid Raiser(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.82), sadness(max_prob:0.71)","In the video, a young woman exhibits a facial expression characterized by lowered eyebrows, typically indicating anger or frustration. Her words, ""It's all your self-deprecating words that have harmed my child,"" imply that she is addressing a person who has caused harm to someone she cares about, likely her child.","In the text, the subtitle reads, ""It's your arrogant words that have harmed my child."" This sentence may be the individual's accusation or complaint against someone. Based on the emotional clues of anger and frustration described in the audio and the deep thought and focus exhibited by the old man in the video, we can infer that this sentence may carry a tone of anger and blame. The individual may believe that the other person's words or actions have led to some negative consequences, possibly causing harm to the individual's child. Therefore, this sentence expresses the individual's anger and blame towards the other person, aligning with the overall negative emotions displayed by the individual.",Prefer B
samplenew3_00092788,"We should all calm down and not argue. We can't solve the problem by arguing. You are an experienced comrade, with rich political and military combat experience. I should learn from you.","[Acoustic Prosody] Voice energy=0.0665, Pitch var=5496.18, Sharpness=1734.0Hz, Speed=6.68b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] neutral(max_prob:0.99), disgust(max_prob:0.97)","In the video, the character is in an outdoor environment at night, with some buildings and lights visible in the distance. Their facial expression shows a serious and focused look, with slightly furrowed brows and an open mouth, as if speaking or emphasizing a point. Their body language reveals alert and attentive posture, suggesting engagement in a tense conversation.In the audio, the character's voice demonstrates high stress and agitation, with a rapid speech pace, elevated pitch, and visible trembling, indicating emotional tension. The vocal tone shifts from calm initial statements to increasingly agitated delivery, reflecting rising emotional intensity. Background audio includes indistinct environmental sounds, which do not provide clear emotional context but reinforce the nighttime setting.The subtitle reads: ""We should all calm down and not argue. We can't solve the problem by arguing. You are an experienced comrade, with rich political and military combat experience. I should learn from you."" The choice of words ""calm down"", ""don’t argue"", and ""learn from you"" and the sentence structure—characterized by direct address and a tone of appeal—suggest a plea for restraint and respect. The semantic content indicates a desire to de-escalate conflict while expressing humility and deference.At the beginning, the character exhibits a controlled, firm tone, attempting to maintain order. As the scene progresses, the emotional intensity increases, with more urgent speech and physical signs of tension. By the end, the character displays heightened anxiety and frustration, trying to assert control over the situation despite growing agitation. This emotional trajectory shows a shift from composed authority to increasing emotional strain.Combining the visual cues (serious facial expression, alert posture), auditory signals (agitated voice, rapid speech, trembling), and textual information (plea for calmness and acknowledgment of experience), along with the temporal progression (from calm to increasingly tense), we can conclude that the character experiences anger with moderate to high intensity. The video's serious expression and open mouth, together with the audio's agitated tone, particularly support this interpretation. There is also a subtle indication of respect and concern, suggesting a complex emotional state involving both frustration and a genuine desire for resolution.","In the video, a middle-aged male character in a military-style uniform is shown in a close-up, engaging in a conversation with someone off-camera, against a blurred, somewhat dim background suggesting an outdoor or rustic setting. Initially, his facial expression is serious and composed, with a firm mouth and steady gaze, indicating a focused and resolute demeanor. His voice is calm and measured as he states, ""团长 我们都冷静一点"" (Regimental Commander, let's all calm down a bit) and ""不要吵 吵解决不了问题"" (Don't quarrel. Quarreling won't solve the problem), conveying a clear intention to de-escalate a tense situation and emphasize practical problem-solving. As he continues, his expression softens slightly, becoming more earnest and respectful while his gaze remains direct. He says, ""你是老同志了"" (You are an old comrade), followed by, ""无论是政治经验 还是军事战斗经验都要比我丰富 我理应向你学习"" (Whether it's political experience or military combat experience, you are richer than me. I should learn from you.), which is delivered with a humble and persuasive tone. This shift in expression and tone, from firm de-escalation to acknowledging and respecting the other person's experience, suggests a deliberate attempt to build rapport and guide the conversation towards a more cooperative resolution. The character thus demonstrates calm authority, transitioning to strategic humility and earnest persuasion in his effort to de-escalate and resolve a conflict.",Prefer B
samplenew3_00097057,These two have similar meanings.,"[Acoustic Prosody] Voice energy=0.0426, Pitch var=22991.27, Sharpness=1429.4Hz, Speed=5.62b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] surprise(max_prob:0.98), neutral(max_prob:0.93)","In the video, the screen shows a male character wearing a formal suit, presumably in an indoor setting. At the beginning of the video, his gaze is downward, seemingly contemplating or reminiscing about something. In the following scenes, he looks around, seemingly waiting for someone or something. Overall, the character's emotions are not positive or optimistic. In the audio, the tone is low and monotonous. In the text, the subtitle reads, ""These two have similar meanings."" This sentence reflects a lack of emotional distinction between concepts being compared, suggesting mild indifference or detachment. Based on the video clues of the male character's contemplative and expectation-based actions, as well as the audio clue of the low and monotonous tone, we can infer that this sentence conveys a sense of emotional neutrality or detachment rather than a strong negative emotion. The male character may be observing a difference that carries no emotional weight, aligning with the overall subdued and non-expressive mood displayed by the character.","In the video, at the beginning of the video, we see a male character with a slight frown on his face. His eyes are slightly squinted, and the corners of his mouth are slightly downturned, indicating that he may be experiencing some negative emotions, such as anger or dissatisfaction. As the video progresses, the male character's facial expression becomes more intense. His eyebrows are furrowed, and his eyes are wide open, indicating that he may be experiencing strong emotions, such as anger or surprise. At the same time, his mouth is slightly open, suggesting that he may be speaking or reacting to something. In the audio, the tone is relatively low, and the speech rate is relatively fast. In the text, the subtitle says, ""These two have similar meanings."" This sentence may be the male character's evaluation or reaction to something. Based on the male character's facial expressions and body movements in the video clues, as well as the description of the low tone and fast speech rate in the audio clues, we can infer that this sentence may carry a sense of dissatisfaction or anger. The male character's facial expressions and body movements indicate that he is experiencing strong emotions, such as anger or surprise, and the description of the low tone and fast speech rate in the audio clues further supports this inference. Therefore, this sentence may be the male character's expression of dissatisfaction or anger towards something.",Prefer B
samplenew3_00039173,The result gave him a false hope.,"[Acoustic Prosody] Voice energy=0.0690, Pitch var=14544.54, Sharpness=1927.3Hz, Speed=6.32b/s. | [Facial Micro-movements] Inner Brow Raiser(peak:1.00), Outer Brow Raiser(peak:1.00), Brow Lowerer(peak:1.00) | [Macro Emotion Base] sadness(max_prob:0.93), neutral(max_prob:0.43)","In the video, a woman is captured in an indoor setting, addressing someone off-camera with a somber expression. Her brows are slightly furrowed, her eyes appear wide with a hint of distress, and her mouth is slightly open in a pained, almost pout-like shape, collectively conveying deep disappointment and a sense of regret. Her body language, with a subtle forward tilt of her head, further underscores a feeling of dejection. Aurally, her voice carries a low, deliberate tone, reflecting a subdued and sorrowful emotional state. The accompanying subtitle, ""结果就给了他还有希望的错觉"" (""And in the end, I gave him the illusion of hope.""), explicitly reveals the source of her distress: a self-reproachful realization that her actions inadvertently led someone else to a false sense of optimism, which has now evidently crumbled. Her facial expressions and vocal delivery strongly align with the regretful content of her speech, indicating a profound sense of having caused disappointment. This blend of visual and auditory cues, combined with the textual confession, culminates in a clear state of regretful resignation with a hint of self-reproach.","In the video, the screen shows a female character. In the video, her eyebrows are slightly furrowed and her mouth is slightly open, which may indicate that she is in a state of contemplation or concern. In the audio, the character's voice is low and the tone is serious. In the text, the subtitle says, ""The result gave him a false hope."" This sentence may be the female character's evaluation or reaction to a certain result. Based on the visual clues of the female character's furrowed eyebrows and slightly open mouth, as well as the audio clue of the character's low voice and serious tone, we can infer that this sentence may carry a sense of disappointment or dissatisfaction. The female character may feel disappointed or dissatisfied because the result did not meet her expectations.",Prefer B
